row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
8284,82,1286,Wes Foderingham,GK,West Ham,0,1.716474556664965,44
8285,83,1286,Wes Foderingham,GK,West Ham,0,1.7058025237703511,44
8286,84,1286,Wes Foderingham,GK,West Ham,0,1.8337665991590832,44
8287,85,1286,Wes Foderingham,GK,West Ham,0,1.3126894296583163,44
8288,86,1286,Wes Foderingham,GK,West Ham,0,1.9016130596850296,44
8289,87,1286,Wes Foderingham,GK,West Ham,0,1.3676538828828884,44
8290,88,1286,Wes Foderingham,GK,West Ham,0,1.7504210427764764,44
8291,89,1286,Wes Foderingham,GK,West Ham,0,1.464432959774945,43
8292,90,1286,Wes Foderingham,GK,West Ham,0,1.272752084964389,43
8293,91,1286,Wes Foderingham,GK,West Ham,0,1.4417551938719106,43
8294,92,1286,Wes Foderingham,GK,West Ham,0,1.8302541452351808,43
8295,93,1286,Wes Foderingham,GK,West Ham,0,1.304988217415183,43
8296,94,1286,Wes Foderingham,GK,West Ham,0,1.73255191755547,43
8297,95,1286,Wes Foderingham,GK,West Ham,0,1.5104568008284138,43
8298,96,1286,Wes Foderingham,GK,West Ham,0,2.211237110348968,43
8299,97,1286,Wes Foderingham,GK,West Ham,0,1.7327636825762753,43
8300,98,1286,Wes Foderingham,GK,West Ham,0,2.023667291963704,43
8301,99,1286,Wes Foderingham,GK,West Ham,0,1.7601503170111394,43
8302,100,1286,Wes Foderingham,GK,West Ham,0,1.6580492379805025,43
8303,101,1286,Wes Foderingham,GK,West Ham,0,1.6941997097377783,43
8304,102,1286,Wes Foderingham,GK,West Ham,0,1.7396033340306278,43
8305,103,1286,Wes Foderingham,GK,West Ham,0,1.2519387389186611,43
8306,104,1286,Wes Foderingham,GK,West Ham,0,2.002873340991659,43
8307,105,1286,Wes Foderingham,GK,West Ham,0,1.922849145377516,43
8308,106,1286,Wes Foderingham,GK,West Ham,0,1.7318587412700255,43
8309,107,1286,Wes Foderingham,GK,West Ham,0,1.8089647382899678,42
25399,99,1287,Wes Okoduwa,DEF,Wolves,0,1.7729300163183899,40
25400,100,1287,Wes Okoduwa,DEF,Wolves,0,1.4126579711240883,40
25401,101,1287,Wes Okoduwa,DEF,Wolves,0,1.6107546411092377,40
25402,102,1287,Wes Okoduwa,DEF,Wolves,0,1.8320358000571098,40
25403,103,1287,Wes Okoduwa,DEF,Wolves,0,1.7686467360441722,40
25404,104,1287,Wes Okoduwa,DEF,Wolves,0,1.522025040289596,40
25405,105,1287,Wes Okoduwa,DEF,Wolves,0,1.6264322563640414,40
25406,106,1287,Wes Okoduwa,DEF,Wolves,0,1.5343925176350948,40
25407,107,1287,Wes Okoduwa,DEF,Wolves,0,1.434449005618664,40
25484,77,1288,Wesley Fofana,DEF,Chelsea,1,0.5414301252731013,45
25485,78,1288,Wesley Fofana,DEF,Chelsea,1,0.7555694494135573,45
25486,79,1288,Wesley Fofana,DEF,Chelsea,1,0.6322830618931652,45
25487,80,1288,Wesley Fofana,DEF,Chelsea,7,0.4846877293781823,45
25488,81,1288,Wesley Fofana,DEF,Chelsea,0,0.876183534756874,45
25489,82,1288,Wesley Fofana,DEF,Chelsea,0,0.6772908717117745,45
25490,83,1288,Wesley Fofana,DEF,Chelsea,1,0.5567339915137015,45
25491,84,1288,Wesley Fofana,DEF,Chelsea,0,0.528119892726277,45
25492,85,1288,Wesley Fofana,DEF,Chelsea,1,0.8051127071214516,45
25493,86,1288,Wesley Fofana,DEF,Chelsea,2,0.7529864750190951,45
25494,87,1288,Wesley Fofana,DEF,Chelsea,2,0.8447836076111718,45
25495,88,1288,Wesley Fofana,DEF,Chelsea,2,0.702593031626535,45
25496,89,1288,Wesley Fofana,DEF,Chelsea,1,0.7491758330198919,45
25497,90,1288,Wesley Fofana,DEF,Chelsea,0,0.7456482042263799,45
25498,91,1288,Wesley Fofana,DEF,Chelsea,0,0.7413367634341832,45
25499,92,1288,Wesley Fofana,DEF,Chelsea,0,0.7957900694100628,44
25500,93,1288,Wesley Fofana,DEF,Chelsea,0,0.7103333101857978,44
25501,94,1288,Wesley Fofana,DEF,Chelsea,0,0.7331275140162011,44
25502,95,1288,Wesley Fofana,DEF,Chelsea,0,0.7469893980123232,44
25503,96,1288,Wesley Fofana,DEF,Chelsea,0,0.6989784326751708,44
25504,97,1288,Wesley Fofana,DEF,Chelsea,0,0.6242718856998997,44
25505,98,1288,Wesley Fofana,DEF,Chelsea,0,0.5737364609050629,44
25506,99,1288,Wesley Fofana,DEF,Chelsea,0,0.5531462760335711,44
25507,100,1288,Wesley Fofana,DEF,Chelsea,0,0.9564186544934319,44
25508,101,1288,Wesley Fofana,DEF,Chelsea,0,0.6031729123070577,43
25509,102,1288,Wesley Fofana,DEF,Chelsea,0,0.7309661942612953,43
25510,103,1288,Wesley Fofana,DEF,Chelsea,0,0.7788930382371818,43
25511,104,1288,Wesley Fofana,DEF,Chelsea,6,0.5131574891385691,43
25512,105,1288,Wesley Fofana,DEF,Chelsea,1,0.7905310926774418,43
25513,106,1288,Wesley Fofana,DEF,Chelsea,0,0.5726060780665037,43
25514,107,1288,Wesley Fofana,DEF,Chelsea,0,0.870505097285516,43
33005,77,1292,Wilfred Ndidi,MID,Leicester,2,1.09168385066027,50
33006,78,1292,Wilfred Ndidi,MID,Leicester,2,1.1794579524960465,50
33007,79,1292,Wilfred Ndidi,MID,Leicester,4.999999999999999,1.6708925720952248,50
33008,80,1292,Wilfred Ndidi,MID,Leicester,8,1.1901873494477757,50
33009,81,1292,Wilfred Ndidi,MID,Leicester,2,1.3674900015571116,50
33010,82,1292,Wilfred Ndidi,MID,Leicester,2,1.2342507363039719,50
33011,83,1292,Wilfred Ndidi,MID,Leicester,2,1.1129347225068278,50
33012,84,1292,Wilfred Ndidi,MID,Leicester,2,1.1968924821738878,50
33013,85,1292,Wilfred Ndidi,MID,Leicester,2,1.0075482610571291,50
33014,86,1292,Wilfred Ndidi,MID,Leicester,2,1.115270062031301,50
33015,87,1292,Wilfred Ndidi,MID,Leicester,2,1.0942553655959746,50
33016,88,1292,Wilfred Ndidi,MID,Leicester,1,0.7447755876061668,50
33017,89,1292,Wilfred Ndidi,MID,Leicester,2,0.6772367750599378,50
33018,90,1292,Wilfred Ndidi,MID,Leicester,2,1.077182878431667,50
33019,91,1292,Wilfred Ndidi,MID,Leicester,1,1.2381397274294745,50
33020,92,1292,Wilfred Ndidi,MID,Leicester,0,1.3228321273504706,50
33021,93,1292,Wilfred Ndidi,MID,Leicester,0,1.15690613567765,50
33022,94,1292,Wilfred Ndidi,MID,Leicester,0,0.9879653979428961,49
33023,95,1292,Wilfred Ndidi,MID,Leicester,0,0.8174840921379043,49
33024,96,1292,Wilfred Ndidi,MID,Leicester,0,0.789620980633853,49
33025,97,1292,Wilfred Ndidi,MID,Leicester,0,0.8261253045339884,49
33026,98,1292,Wilfred Ndidi,MID,Leicester,0,1.1850861161531108,49
33027,99,1292,Wilfred Ndidi,MID,Leicester,0,1.149267793597172,49
33028,100,1292,Wilfred Ndidi,MID,Leicester,0,1.2909148539848991,49
33029,101,1292,Wilfred Ndidi,MID,Leicester,2,1.1155106929151803,49
33030,102,1292,Wilfred Ndidi,MID,Leicester,2,1.2549349144627928,49
33031,103,1292,Wilfred Ndidi,MID,Leicester,2,1.3986503573055078,49
33032,104,1292,Wilfred Ndidi,MID,Leicester,2,0.924331948616106,49
33033,105,1292,Wilfred Ndidi,MID,Leicester,1,0.9061313074886412,49
33034,106,1292,Wilfred Ndidi,MID,Leicester,2,1.1587964229898522,49
33035,107,1292,Wilfred Ndidi,MID,Leicester,1,1.2595631957997966,49
33077,80,1295,Will Alves,MID,Leicester,0,1.8846183064506605,45
33078,81,1295,Will Alves,MID,Leicester,0,1.4578142603485984,45
33079,82,1295,Will Alves,MID,Leicester,0,1.9199990025820743,45
33080,83,1295,Will Alves,MID,Leicester,0,1.9862484154883657,45
33081,84,1295,Will Alves,MID,Leicester,0,1.9368064598456214,45
33082,85,1295,Will Alves,MID,Leicester,0,1.9057856205046235,45
33083,86,1295,Will Alves,MID,Leicester,0,2.0080972046920897,45
33084,87,1295,Will Alves,MID,Leicester,0,2.197704086529709,45
33085,88,1295,Will Alves,MID,Leicester,0,1.9410469382577897,45
33086,89,1295,Will Alves,MID,Leicester,0,1.8776130304560152,45
33087,90,1295,Will Alves,MID,Leicester,0,2.0759280275012246,45
33088,91,1295,Will Alves,MID,Leicester,0,2.1844612902716145,45
33089,92,1295,Will Alves,MID,Leicester,0,2.1064920748131333,45
33090,93,1295,Will Alves,MID,Leicester,0,2.242711856782784,45
33091,94,1295,Will Alves,MID,Leicester,0,2.2776015315396876,45
33092,95,1295,Will Alves,MID,Leicester,1,2.266145309091603,45
33093,96,1295,Will Alves,MID,Leicester,0,2.16051036663955,45
33094,97,1295,Will Alves,MID,Leicester,0,1.9198758052272713,45
33095,98,1295,Will Alves,MID,Leicester,0,2.258279066049097,45
33096,99,1295,Will Alves,MID,Leicester,0,1.9400100861230198,44
33097,100,1295,Will Alves,MID,Leicester,0,1.768921704489308,44
33098,101,1295,Will Alves,MID,Leicester,0,1.8661759736124952,44
33099,102,1295,Will Alves,MID,Leicester,0,2.104051183019978,44
33100,103,1295,Will Alves,MID,Leicester,0,2.0718851457649,44
33101,104,1295,Will Alves,MID,Leicester,0,2.307000295949706,44
33102,105,1295,Will Alves,MID,Leicester,0,2.1036504733688215,44
33103,106,1295,Will Alves,MID,Leicester,0,1.9643109411624127,44
33104,107,1295,Will Alves,MID,Leicester,0,1.8754232717322665,44
8348,77,1296,Will Dennis,GK,Bournemouth,0,0.19098817193420548,40
8349,78,1296,Will Dennis,GK,Bournemouth,0,0.08826103938096352,40
8350,79,1296,Will Dennis,GK,Bournemouth,0,0.1232671409913545,40
8351,80,1296,Will Dennis,GK,Bournemouth,0,0.17663162223630946,40
8352,81,1296,Will Dennis,GK,Bournemouth,0,-0.03259416390681058,40
8353,82,1296,Will Dennis,GK,Bournemouth,0,0.047325213189999715,40
8354,83,1296,Will Dennis,GK,Bournemouth,0,-0.11600435026849187,40
8355,84,1296,Will Dennis,GK,Bournemouth,0,0.03321654347769776,40
8356,85,1296,Will Dennis,GK,Bournemouth,0,-0.09439009103899432,40
8357,86,1296,Will Dennis,GK,Bournemouth,0,0.15355032936138702,40
8358,87,1296,Will Dennis,GK,Bournemouth,0,0.06290693570852479,40
8359,88,1296,Will Dennis,GK,Bournemouth,0,0.14021168663401218,40
8360,89,1296,Will Dennis,GK,Bournemouth,0,0.07762585104638642,40
8361,90,1296,Will Dennis,GK,Bournemouth,0,0.1657545122773324,40
8362,91,1296,Will Dennis,GK,Bournemouth,0,-0.02999546723174118,40
8363,92,1296,Will Dennis,GK,Bournemouth,0,0.21779149496809103,40
8364,93,1296,Will Dennis,GK,Bournemouth,0,-0.4765500756870257,40
8365,94,1296,Will Dennis,GK,Bournemouth,0,-0.3288149418642995,40
8366,95,1296,Will Dennis,GK,Bournemouth,0,-0.287586122381558,40
8367,96,1296,Will Dennis,GK,Bournemouth,0,-0.3665338002069033,40
8368,97,1296,Will Dennis,GK,Bournemouth,0,0.25440562450563164,40
8369,98,1296,Will Dennis,GK,Bournemouth,0,0.14845811932620467,40
8370,99,1296,Will Dennis,GK,Bournemouth,0,0.16423361018274485,40
8371,100,1296,Will Dennis,GK,Bournemouth,0,0.05596915369328215,40
8372,101,1296,Will Dennis,GK,Bournemouth,0,0.0558924853926116,40
8373,102,1296,Will Dennis,GK,Bournemouth,0,0.05617617634497396,40
8374,103,1296,Will Dennis,GK,Bournemouth,0,0.017611473911228637,40
8375,104,1296,Will Dennis,GK,Bournemouth,0,0.11394789928620974,40
8376,105,1296,Will Dennis,GK,Bournemouth,0,-0.043212267552657835,39
8377,106,1296,Will Dennis,GK,Bournemouth,0,0.06362807981181884,39
8378,107,1296,Will Dennis,GK,Bournemouth,0,-0.18340733848270852,39
33181,77,1297,Will Hughes,MID,Crystal Palace,2,1.3934605803321898,50
33182,78,1297,Will Hughes,MID,Crystal Palace,0,1.2954839588657423,50
33183,79,1297,Will Hughes,MID,Crystal Palace,0,1.2939268242166508,49
33184,80,1297,Will Hughes,MID,Crystal Palace,1,1.1877818008682044,49
33185,81,1297,Will Hughes,MID,Crystal Palace,0,1.326197883327,49
33186,82,1297,Will Hughes,MID,Crystal Palace,1,1.2504387944672293,49
33187,83,1297,Will Hughes,MID,Crystal Palace,0,1.2916489638254245,49
33188,84,1297,Will Hughes,MID,Crystal Palace,2,1.1961794474262046,49
33189,85,1297,Will Hughes,MID,Crystal Palace,2,1.347358682136238,49
33190,86,1297,Will Hughes,MID,Crystal Palace,1,1.1713148513337266,49
33191,87,1297,Will Hughes,MID,Crystal Palace,0,1.2570680427147511,49
33192,88,1297,Will Hughes,MID,Crystal Palace,2,1.4241062405875213,49
33193,89,1297,Will Hughes,MID,Crystal Palace,2,1.3258474480269318,49
33194,90,1297,Will Hughes,MID,Crystal Palace,2,1.5056352372480788,49
33195,91,1297,Will Hughes,MID,Crystal Palace,10.999999999999998,1.3176745287907206,49
33196,92,1297,Will Hughes,MID,Crystal Palace,3,1.397289175050688,49
33197,93,1297,Will Hughes,MID,Crystal Palace,2,1.2247411310722804,49
33198,94,1297,Will Hughes,MID,Crystal Palace,1,1.2054136089738434,49
33199,95,1297,Will Hughes,MID,Crystal Palace,4,1.4863046917932021,49
33200,96,1297,Will Hughes,MID,Crystal Palace,0,1.3099923215211975,49
33201,97,1297,Will Hughes,MID,Crystal Palace,3,1.264783259378852,49
33202,98,1297,Will Hughes,MID,Crystal Palace,3,1.1580980453327445,49
33203,99,1297,Will Hughes,MID,Crystal Palace,2,1.2899211775017407,49
33204,100,1297,Will Hughes,MID,Crystal Palace,2,1.3787065301850088,49
33205,101,1297,Will Hughes,MID,Crystal Palace,2,1.3363172694958048,49
33206,102,1297,Will Hughes,MID,Crystal Palace,4.999999999999999,1.224489980322427,49
33207,103,1297,Will Hughes,MID,Crystal Palace,0,1.374276835628882,49
33208,104,1297,Will Hughes,MID,Crystal Palace,0,1.2561631751169513,49
33209,106,1297,Will Hughes,MID,Crystal Palace,0,1.3952629958227256,49
33210,107,1297,Will Hughes,MID,Crystal Palace,1,1.4037717109488763,49
9019,80,1298,Will Lankshear,FWD,Tottenham,0,3.16760639829594,45
9020,81,1298,Will Lankshear,FWD,Tottenham,0,2.353207049282175,45
9021,82,1298,Will Lankshear,FWD,Tottenham,0,3.2054688448467097,45
9022,83,1298,Will Lankshear,FWD,Tottenham,0,2.613455919546821,45
9023,84,1298,Will Lankshear,FWD,Tottenham,0,2.5151273344156557,45
9024,85,1298,Will Lankshear,FWD,Tottenham,0,3.369043115179075,45
9025,86,1298,Will Lankshear,FWD,Tottenham,0,3.6778745347972324,45
9026,87,1298,Will Lankshear,FWD,Tottenham,0,2.3396400720955164,45
9027,88,1298,Will Lankshear,FWD,Tottenham,0,2.1407954323015184,45
9028,89,1298,Will Lankshear,FWD,Tottenham,1,2.0422345813390814,45
9029,90,1298,Will Lankshear,FWD,Tottenham,0,2.7905602538171186,45
9030,91,1298,Will Lankshear,FWD,Tottenham,0,1.9752928442172335,45
9031,92,1298,Will Lankshear,FWD,Tottenham,1,2.548832326455109,45
9032,93,1298,Will Lankshear,FWD,Tottenham,0,3.1596641373080683,45
9033,94,1298,Will Lankshear,FWD,Tottenham,0,2.902260863046431,45
9034,95,1298,Will Lankshear,FWD,Tottenham,0,2.792057237860706,45
9035,96,1298,Will Lankshear,FWD,Tottenham,0,2.9476312406714866,45
9036,97,1298,Will Lankshear,FWD,Tottenham,0,2.396110790944719,45
9037,98,1298,Will Lankshear,FWD,Tottenham,0,2.27389557864367,45
9038,99,1298,Will Lankshear,FWD,Tottenham,1,2.359278319911983,45
9039,100,1298,Will Lankshear,FWD,Tottenham,0,2.1904455096122444,45
9040,101,1298,Will Lankshear,FWD,Tottenham,0,2.0982470805314746,45
9041,102,1298,Will Lankshear,FWD,Tottenham,0,2.5693475435746507,45
9042,103,1298,Will Lankshear,FWD,Tottenham,0,2.5778484570194378,45
9043,104,1298,Will Lankshear,FWD,Tottenham,0,2.744027827946443,45
9044,105,1298,Will Lankshear,FWD,Tottenham,0,2.5583763188222397,45
9045,106,1298,Will Lankshear,FWD,Tottenham,0,2.6006166606921965,45
9046,107,1298,Will Lankshear,FWD,Tottenham,0,2.4356889045731975,45
33249,77,1299,Will Smallbone,MID,Southampton,2,0.14828072848517038,50
33250,78,1299,Will Smallbone,MID,Southampton,2,-0.012444860265675928,50
33251,79,1299,Will Smallbone,MID,Southampton,1,0.12574211896069443,50
33252,80,1299,Will Smallbone,MID,Southampton,0,-0.02859375623879412,50
33253,81,1299,Will Smallbone,MID,Southampton,0,0.02541562464232694,50
33254,82,1299,Will Smallbone,MID,Southampton,0,0.13589324153189186,50
33255,83,1299,Will Smallbone,MID,Southampton,0,0.059553031739619566,50
33256,84,1299,Will Smallbone,MID,Southampton,1,0.21910874067235242,50
33257,85,1299,Will Smallbone,MID,Southampton,0,0.24322416318344775,50
33258,86,1299,Will Smallbone,MID,Southampton,0,-0.12388768811870432,50
33259,87,1299,Will Smallbone,MID,Southampton,0,0.0611149931507462,50
33260,88,1299,Will Smallbone,MID,Southampton,0,0.032018493662902214,50
33261,89,1299,Will Smallbone,MID,Southampton,0,0.05269287685407664,50
33262,90,1299,Will Smallbone,MID,Southampton,0,0.12433489682184651,50
33263,91,1299,Will Smallbone,MID,Southampton,0,-0.12844443436708364,50
33264,92,1299,Will Smallbone,MID,Southampton,0,0.04990346808935442,50
33265,93,1299,Will Smallbone,MID,Southampton,0,-0.03067283536422649,50
33266,94,1299,Will Smallbone,MID,Southampton,0,0.03568513548673935,50
33267,95,1299,Will Smallbone,MID,Southampton,0,-0.10226181399095013,50
33268,96,1299,Will Smallbone,MID,Southampton,0,-0.03385545727057071,50
33269,97,1299,Will Smallbone,MID,Southampton,1,0.0391125962233525,50
33270,98,1299,Will Smallbone,MID,Southampton,1,0.10184367089537183,50
33271,99,1299,Will Smallbone,MID,Southampton,1,0.10932589462870368,50
33272,100,1299,Will Smallbone,MID,Southampton,1,0.10432685431778754,50
33273,101,1299,Will Smallbone,MID,Southampton,0,0.14091109383843237,50
33274,102,1299,Will Smallbone,MID,Southampton,1,-0.32297206749623486,50
33275,103,1299,Will Smallbone,MID,Southampton,2,0.12447733050300247,50
33276,104,1299,Will Smallbone,MID,Southampton,7,-0.0031435306998255363,50
33277,105,1299,Will Smallbone,MID,Southampton,0,0.01043434539010435,50
33278,106,1299,Will Smallbone,MID,Southampton,0,0.005905180639068863,50
33279,107,1299,Will Smallbone,MID,Southampton,1,0.034025153677359476,50
9085,77,1300,William Osula,FWD,Newcastle,0,0.6416279940215424,50
9086,78,1300,William Osula,FWD,Newcastle,0,0.5503489605102408,50
9087,79,1300,William Osula,FWD,Newcastle,0,0.39323450870499144,50
9088,80,1300,William Osula,FWD,Newcastle,0,0.7282148103078352,50
9089,81,1300,William Osula,FWD,Newcastle,1,0.29385677234216834,50
9090,82,1300,William Osula,FWD,Newcastle,0,0.35253533491876443,50
9091,83,1300,William Osula,FWD,Newcastle,0,0.5377569884625605,50
9092,84,1300,William Osula,FWD,Newcastle,1,0.5397916115768834,50
9093,85,1300,William Osula,FWD,Newcastle,1,0.4526837751716626,50
9094,86,1300,William Osula,FWD,Newcastle,0,0.3990425926653087,50
9095,87,1300,William Osula,FWD,Newcastle,1,0.45627586572629564,50
9096,88,1300,William Osula,FWD,Newcastle,0,0.5585686301552079,50
9097,89,1300,William Osula,FWD,Newcastle,0,0.7743995165714609,50
9098,90,1300,William Osula,FWD,Newcastle,0,0.5015785690620198,50
9099,91,1300,William Osula,FWD,Newcastle,0,0.28803862113219836,50
9100,92,1300,William Osula,FWD,Newcastle,1,0.4742240140832187,49
9101,93,1300,William Osula,FWD,Newcastle,0,0.6164770481333764,49
9102,94,1300,William Osula,FWD,Newcastle,1,0.4759136341499215,49
9103,95,1300,William Osula,FWD,Newcastle,0,0.24359283249905084,49
9104,96,1300,William Osula,FWD,Newcastle,0,0.4931374199246945,49
9105,97,1300,William Osula,FWD,Newcastle,1,0.40526215548047617,49
9106,98,1300,William Osula,FWD,Newcastle,1,0.6637329976487313,49
9107,99,1300,William Osula,FWD,Newcastle,0,0.25755427009471843,49
9108,100,1300,William Osula,FWD,Newcastle,1,0.2782305632087023,49
9109,101,1300,William Osula,FWD,Newcastle,0,0.23346406076519188,49
9110,102,1300,William Osula,FWD,Newcastle,0,0.3675647798644871,49
9111,103,1300,William Osula,FWD,Newcastle,1,0.2939698291537436,49
9112,104,1300,William Osula,FWD,Newcastle,0,0.2559260922104194,49
9113,106,1300,William Osula,FWD,Newcastle,0,0.365860857911373,49
9114,107,1300,William Osula,FWD,Newcastle,1,0.14972276058310063,49
25603,77,1301,William Saliba,DEF,Arsenal,6,2.5250083857192864,60
25604,78,1301,William Saliba,DEF,Arsenal,6,2.089655225915802,60
25605,79,1301,William Saliba,DEF,Arsenal,2,2.922958156136569,60
25606,80,1301,William Saliba,DEF,Arsenal,5,2.5117808010182525,60
25607,81,1301,William Saliba,DEF,Arsenal,1,2.043639826214938,60
25608,82,1301,William Saliba,DEF,Arsenal,0,2.8638378337118224,60
25609,83,1301,William Saliba,DEF,Arsenal,2,2.75703088307851,60
25610,84,1301,William Saliba,DEF,Arsenal,-3.0000000000000004,2.4670439543232225,60
25611,85,1301,William Saliba,DEF,Arsenal,0,2.471908389101039,60
25612,86,1301,William Saliba,DEF,Arsenal,2,2.7077178867222784,60
25613,87,1301,William Saliba,DEF,Arsenal,2,2.9709063497144585,60
25614,88,1301,William Saliba,DEF,Arsenal,7,2.74547825979105,60
25615,89,1301,William Saliba,DEF,Arsenal,1,2.474261691550029,60
25616,90,1301,William Saliba,DEF,Arsenal,15,2.2494550977094643,60
25617,91,1301,William Saliba,DEF,Arsenal,9,2.3635841759548364,61
25618,92,1301,William Saliba,DEF,Arsenal,6,2.4211140185199467,62
25619,93,1301,William Saliba,DEF,Arsenal,2,2.242099177475829,63
25620,94,1301,William Saliba,DEF,Arsenal,7,2.5081314598464512,63
25621,95,1301,William Saliba,DEF,Arsenal,2,2.4239036125288846,63
25622,96,1301,William Saliba,DEF,Arsenal,2,2.501518191412548,63
25623,97,1301,William Saliba,DEF,Arsenal,2,2.8386911460521382,63
25624,98,1301,William Saliba,DEF,Arsenal,0,2.123162378426059,63
25625,99,1301,William Saliba,DEF,Arsenal,9,2.425901175597262,62
25626,100,1301,William Saliba,DEF,Arsenal,2,2.8313639102530965,62
25627,101,1301,William Saliba,DEF,Arsenal,6,2.69204295654012,62
25628,102,1301,William Saliba,DEF,Arsenal,2,3.2908630114947757,62
25629,103,1301,William Saliba,DEF,Arsenal,8,2.754704824293426,62
25630,104,1301,William Saliba,DEF,Arsenal,2,2.626901522433954,62
25631,105,1301,William Saliba,DEF,Arsenal,9,2.6607731244385233,62
25632,106,1301,William Saliba,DEF,Arsenal,2,2.2776922384934273,62
25633,107,1301,William Saliba,DEF,Arsenal,2,2.5083439080332526,64
33351,101,1302,Willian Borges da Silva,MID,Fulham,1,2.5440309457641583,50
33352,102,1302,Willian Borges da Silva,MID,Fulham,1,2.5504302774786924,50
33353,103,1302,Willian Borges da Silva,MID,Fulham,1,2.453209318317682,50
33354,104,1302,Willian Borges da Silva,MID,Fulham,1,2.768795396491857,50
33355,105,1302,Willian Borges da Silva,MID,Fulham,3,2.4707323386328355,50
33356,106,1302,Willian Borges da Silva,MID,Fulham,1,2.579264116245676,50
33357,107,1302,Willian Borges da Silva,MID,Fulham,0,2.7473790003003415,50
25710,77,1303,Willy Boly,DEF,Nottingham Forest,2,1.0094520072811943,45
25711,78,1303,Willy Boly,DEF,Nottingham Forest,1,0.8838392007830459,45
25712,79,1303,Willy Boly,DEF,Nottingham Forest,0,1.1584049059762944,45
25713,80,1303,Willy Boly,DEF,Nottingham Forest,0,0.9742427970450052,45
25714,81,1303,Willy Boly,DEF,Nottingham Forest,0,1.03545502027336,44
25715,82,1303,Willy Boly,DEF,Nottingham Forest,0,1.1156763790126143,44
25716,83,1303,Willy Boly,DEF,Nottingham Forest,0,1.1559203296708178,43
25717,84,1303,Willy Boly,DEF,Nottingham Forest,0,1.0960891997530082,43
25718,85,1303,Willy Boly,DEF,Nottingham Forest,0,0.910524754329733,43
25719,86,1303,Willy Boly,DEF,Nottingham Forest,0,1.5694315695786338,43
25720,87,1303,Willy Boly,DEF,Nottingham Forest,0,1.0120268036647666,43
25721,88,1303,Willy Boly,DEF,Nottingham Forest,0,1.2477356028756392,43
25722,89,1303,Willy Boly,DEF,Nottingham Forest,0,1.244627598544806,43
25723,90,1303,Willy Boly,DEF,Nottingham Forest,0,0.9980464653967959,43
25724,91,1303,Willy Boly,DEF,Nottingham Forest,0,1.2351056105619551,42
25725,92,1303,Willy Boly,DEF,Nottingham Forest,1,1.1490593141682737,42
25726,93,1303,Willy Boly,DEF,Nottingham Forest,0,1.1326713171026557,42
25727,94,1303,Willy Boly,DEF,Nottingham Forest,0,1.0762812796889516,42
25728,95,1303,Willy Boly,DEF,Nottingham Forest,0,1.026155140189873,42
25729,96,1303,Willy Boly,DEF,Nottingham Forest,0,1.0607627918262235,42
25730,97,1303,Willy Boly,DEF,Nottingham Forest,0,1.1800648630831134,42
25731,98,1303,Willy Boly,DEF,Nottingham Forest,0,1.1018057685303977,42
25732,99,1303,Willy Boly,DEF,Nottingham Forest,0,0.8367248859852252,42
25733,100,1303,Willy Boly,DEF,Nottingham Forest,1,0.9731119967103945,42
25734,101,1303,Willy Boly,DEF,Nottingham Forest,0,1.0218471949038324,42
25735,102,1303,Willy Boly,DEF,Nottingham Forest,0,1.0697949996373601,42
25736,103,1303,Willy Boly,DEF,Nottingham Forest,0,1.3913984827787647,42
25737,104,1303,Willy Boly,DEF,Nottingham Forest,0,1.0893831653337152,42
25738,105,1303,Willy Boly,DEF,Nottingham Forest,0,1.0487009993592484,42
25739,106,1303,Willy Boly,DEF,Nottingham Forest,0,1.2364065610030188,42
25740,107,1303,Willy Boly,DEF,Nottingham Forest,1,1.0410230259460145,42
33395,77,1306,Wilson Odobert,MID,Tottenham,0,2.2000957559583734,55
33396,78,1306,Wilson Odobert,MID,Tottenham,3,2.2595843073695603,55
33397,79,1306,Wilson Odobert,MID,Tottenham,2,2.1056688024783092,55
33398,80,1306,Wilson Odobert,MID,Tottenham,1,2.376263376410663,55
33399,81,1306,Wilson Odobert,MID,Tottenham,0,2.297215017188151,55
33400,82,1306,Wilson Odobert,MID,Tottenham,0,2.1392420618722348,54
33401,83,1306,Wilson Odobert,MID,Tottenham,0,2.4802628067920054,54
33402,84,1306,Wilson Odobert,MID,Tottenham,0,2.0978847381535304,54
33403,85,1306,Wilson Odobert,MID,Tottenham,0,2.1502291159783193,53
33404,86,1306,Wilson Odobert,MID,Tottenham,0,2.136525142940276,53
33405,87,1306,Wilson Odobert,MID,Tottenham,0,2.375550854395943,53
33406,88,1306,Wilson Odobert,MID,Tottenham,0,2.29476959920056,53
33407,89,1306,Wilson Odobert,MID,Tottenham,0,2.206637238466911,53
33408,90,1306,Wilson Odobert,MID,Tottenham,0,2.4502838408327294,53
33409,91,1306,Wilson Odobert,MID,Tottenham,0,2.245650771407469,53
33410,92,1306,Wilson Odobert,MID,Tottenham,0,2.1173676006594446,53
33411,93,1306,Wilson Odobert,MID,Tottenham,0,2.0379417285322603,53
33412,94,1306,Wilson Odobert,MID,Tottenham,0,2.0364521862321086,53
33413,95,1306,Wilson Odobert,MID,Tottenham,0,2.1424734818123414,53
33414,96,1306,Wilson Odobert,MID,Tottenham,0,2.3783805745798605,53
33415,97,1306,Wilson Odobert,MID,Tottenham,0,2.579755915559856,53
