player_id,GW,name,position,team,value,total_points,predicted_points,error,abs_error
602,101,Jesurun Rak-Sakyi,MID,Crystal Palace,45,0,2.7579050154713513e-14,-2.7579050154713513e-14,2.7579050154713513e-14
613,101,Joao Felix Sequeira,MID,Chelsea,59,0,-1.067257393572163e-14,1.067257393572163e-14,1.067257393572163e-14
617,101,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
619,101,Joao Victor Gomes da Silva,MID,Wolves,49,2,1.9916666666666671,0.00833333333333286,0.00833333333333286
620,101,Joe Ayodele-Aribo,MID,Southampton,49,3,4.28375,-1.2837500000000004,1.2837500000000004
625,101,Joe Hodge,MID,Wolves,45,0,2.2222224060897133e-14,-2.2222224060897133e-14,2.2222224060897133e-14
633,101,Joe White,MID,Newcastle,45,0,2.422173572824704e-14,-2.422173572824704e-14,2.422173572824704e-14
634,101,Joe Willock,MID,Newcastle,47,1,0.9949999999999996,0.0050000000000004485,0.0050000000000004485
641,101,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,0,-1.1977085989656188e-14,1.1977085989656188e-14,1.1977085989656188e-14
647,101,John McGinn,MID,Aston Villa,52,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
647,101,John McGinn,MID,Aston Villa,52,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
655,101,Jordan Ayew,MID,Leicester,52,2,2.036,-0.03600000000000003,0.03600000000000003
663,101,Jorge Luiz Frello Filho,MID,Arsenal,47,0,0.05391666666666621,-0.05391666666666621,0.05391666666666621
669,101,Joseph O'Brien-Whitmarsh,MID,Southampton,45,0,2.5864865804692272e-14,-2.5864865804692272e-14,2.5864865804692272e-14
672,101,Josh Bowler,MID,Nottingham Forest,45,0,2.996491943463297e-14,-2.996491943463297e-14,2.996491943463297e-14
676,101,Josh Dasilva,MID,Brentford,48,0,3.061995101916182e-14,-3.061995101916182e-14,3.061995101916182e-14
677,101,Josh King,MID,Fulham,45,0,-8.929523787060135e-15,8.929523787060135e-15,8.929523787060135e-15
689,101,Julio Enciso,MID,Ipswich,54,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
694,101,Justin Devenny,MID,Crystal Palace,45,1,0.9999999999999994,5.551115123125783e-16,5.551115123125783e-16
696,101,Justin Kluivert,MID,Bournemouth,59,5,5.010166666666667,-0.010166666666666657,0.010166666666666657
697,101,Kacper Kozlowski,MID,Brighton,45,0,3.22741833258533e-14,-3.22741833258533e-14,3.22741833258533e-14
698,101,Kadan Young,MID,Aston Villa,45,0,9.369172104811696e-15,-9.369172104811696e-15,9.369172104811696e-15
698,101,Kadan Young,MID,Aston Villa,45,0,9.575673587391975e-15,-9.575673587391975e-15,9.575673587391975e-15
699,101,Kaden Rodney,MID,Crystal Palace,45,0,2.5517365997984598e-14,-2.5517365997984598e-14,2.5517365997984598e-14
705,101,Kalvin Phillips,MID,Ipswich,48,1,1.0105,-0.010499999999999954,0.010499999999999954
706,101,Kamaldeen Sulemana,MID,Southampton,50,9,9.224833333333335,-0.22483333333333455,0.22483333333333455
708,101,Kaoru Mitoma,MID,Brighton,63,10,10.07325,-0.07324999999999982,0.07324999999999982
711,101,Kasey McAteer,MID,Leicester,47,0,-1.241007296926e-14,1.241007296926e-14,1.241007296926e-14
713,101,Keane Lewis-Potter,MID,Brentford,50,3,3.0026666666666664,-0.002666666666666373,0.002666666666666373
720,101,Kevin De Bruyne,MID,Man City,93,0,-1.1503020758141247e-14,1.1503020758141247e-14,1.1503020758141247e-14
722,101,Kevin Schade,MID,Brentford,51,9,8.562750000000001,0.4372499999999988,0.4372499999999988
729,101,Kiernan Dewsbury-Hall,MID,Chelsea,55,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
734,101,Kobbie Mainoo,MID,Man United,52,0,-1.4112044866010365e-14,1.4112044866010365e-14,1.4112044866010365e-14
752,101,Leander Dendoncker,MID,Aston Villa,45,0,2.0067281170099704e-14,-2.0067281170099704e-14,2.0067281170099704e-14
752,101,Leander Dendoncker,MID,Aston Villa,45,0,1.9387824679029108e-14,-1.9387824679029108e-14,1.9387824679029108e-14
753,101,Leandro Trossard,MID,Arsenal,68,6,5.885916666666667,0.11408333333333331,0.11408333333333331
759,101,Leon Bailey,MID,Aston Villa,62,0,-1.4047651930582106e-14,1.4047651930582106e-14,1.4047651930582106e-14
759,101,Leon Bailey,MID,Aston Villa,62,0,-1.4235279621743757e-14,1.4235279621743757e-14,1.4235279621743757e-14
761,101,Lesley Ugochukwu,MID,Southampton,44,1,1.0139999999999998,-0.01399999999999979,0.01399999999999979
765,101,Lewis Cook,MID,Bournemouth,50,1,1.005,-0.004999999999999893,0.004999999999999893
766,101,Lewis Dobbin,MID,Aston Villa,50,0,3.013922444949913e-14,-3.013922444949913e-14,3.013922444949913e-14
766,101,Lewis Dobbin,MID,Aston Villa,50,0,2.951416888663516e-14,-2.951416888663516e-14,2.951416888663516e-14
770,101,Lewis Miley,MID,Newcastle,50,1,1.0079166666666666,-0.007916666666666572,0.007916666666666572
771,101,Lewis O'Brien,MID,Nottingham Forest,50,0,3.280486993162413e-14,-3.280486993162413e-14,3.280486993162413e-14
772,101,Lewis Orford,MID,West Ham,45,0,-1.3438139490062895e-14,1.3438139490062895e-14,1.3438139490062895e-14
791,101,Luca Williams-Barnett,MID,Tottenham,45,0,2.7919888623273436e-14,-2.7919888623273436e-14,2.7919888623273436e-14
793,101,Lucas Bergvall,MID,Tottenham,44,6,5.887083333333335,0.11291666666666522,0.11291666666666522
796,101,Lucas Tolentino Coelho de Lima,MID,West Ham,57,2,1.9953333333333338,0.004666666666666153,0.004666666666666153
799,101,Luis Diaz,MID,Liverpool,75,12,11.017999999999999,0.9820000000000011,0.9820000000000011
799,101,Luis Diaz,MID,Liverpool,75,1,0.7999166666666663,0.20008333333333372,0.20008333333333372
800,101,Luis Guilherme Lira dos Santos,MID,West Ham,46,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
801,101,Luis Sinisterra Lucumi,MID,Bournemouth,48,1,0.9999999999999994,5.551115123125783e-16,5.551115123125783e-16
808,101,Luke Cundle,MID,Wolves,45,0,1.6594503549072215e-14,-1.6594503549072215e-14,1.6594503549072215e-14
810,101,Luke Harris,MID,Fulham,45,0,3.1092906027652134e-14,-3.1092906027652134e-14,3.1092906027652134e-14
828,101,Mahmoud Dahoud,MID,Brighton,49,0,3.0494495817379176e-14,-3.0494495817379176e-14,3.0494495817379176e-14
831,101,Malcolm Ebiowei,MID,Crystal Palace,45,0,3.0494495817379176e-14,-3.0494495817379176e-14,3.0494495817379176e-14
834,101,Manor Solomon,MID,Tottenham,54,0,3.089861699834273e-14,-3.089861699834273e-14,3.089861699834273e-14
838,101,Manuel Ugarte,MID,Man United,49,0,-1.2471135235614383e-14,1.2471135235614383e-14,1.2471135235614383e-14
853,101,Marcus Myers-Harness,MID,Ipswich,49,0,3.0015989693765734e-14,-3.0015989693765734e-14,3.0015989693765734e-14
855,101,Marcus Rashford,MID,Aston Villa,66,7,7.051833333333333,-0.05183333333333273,0.05183333333333273
855,101,Marcus Rashford,MID,Aston Villa,66,2,1.9817500000000008,0.01824999999999921,0.01824999999999921
856,101,Marcus Tavernier,MID,Bournemouth,54,5,5.167083333333334,-0.16708333333333414,0.16708333333333414
858,101,Mario Lemina,MID,Wolves,48,0,1.5014656185030618e-14,-1.5014656185030618e-14,1.5014656185030618e-14
864,101,Martial Godo,MID,Fulham,44,0,1.9159118735956326e-14,-1.9159118735956326e-14,1.9159118735956326e-14
866,101,Martin Odegaard,MID,Arsenal,82,3,2.9900000000000007,0.009999999999999343,0.009999999999999343
871,101,Mason Mount,MID,Man United,63,0,2.3757662503953726e-14,-2.3757662503953726e-14,2.3757662503953726e-14
872,101,Massimo Luongo,MID,Ipswich,44,1,1.0049999999999997,-0.004999999999999671,0.004999999999999671
876,101,Mateo Kovacic,MID,Man City,54,1,0.9999999999999999,1.1102230246251565e-16,1.1102230246251565e-16
878,101,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,2,1.9950000000000003,0.004999999999999671,0.004999999999999671
882,101,Matheus Franca de Oliveira,MID,Crystal Palace,44,0,1.5485390747471682e-14,-1.5485390747471682e-14,1.5485390747471682e-14
883,101,Matheus Luiz Nunes,MID,Man City,49,1,1.0062499999999999,-0.006249999999999867,0.006249999999999867
885,101,Mathias Jensen,MID,Brentford,53,1,0.9999999999999994,5.551115123125783e-16,5.551115123125783e-16
891,101,Mats Wieffer,MID,Brighton,47,0,1.5399903574575547e-14,-1.5399903574575547e-14,1.5399903574575547e-14
895,101,Matt O'Riley,MID,Brighton,55,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
918,101,Maxwel Cornet,MID,Southampton,47,0,2.7166047189552955e-14,-2.7166047189552955e-14,2.7166047189552955e-14
921,101,Michael Golding,MID,Leicester,44,0,1.2654322034677535e-14,-1.2654322034677535e-14,1.2654322034677535e-14
931,101,Miguel Almiron Rejala,MID,Newcastle,54,0,-1.0808021144725898e-14,1.0808021144725898e-14,1.0808021144725898e-14
933,101,Mikel Merino,MID,Arsenal,60,13,13.427083333333332,-0.42708333333333215,0.42708333333333215
934,101,Mikey Moore,MID,Tottenham,45,0,-1.1347589534693724e-14,1.1347589534693724e-14,1.1347589534693724e-14
935,101,Mikkel Damsgaard,MID,Brentford,50,2,2.0215,-0.021500000000000075,0.021500000000000075
937,101,Min-Hyeok Yang,MID,Tottenham,45,0,2.6998403512834558e-14,-2.6998403512834558e-14,2.6998403512834558e-14
943,101,Mohamed Salah,MID,Liverpool,137,8,8.185083333333331,-0.18508333333333127,0.18508333333333127
943,101,Mohamed Salah,MID,Liverpool,137,12,11.939416666666666,0.060583333333333655,0.060583333333333655
944,101,Mohammed Kudus,MID,West Ham,62,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
946,101,Moises Caicedo Corozo,MID,Chelsea,49,1,1.0191666666666666,-0.019166666666666554,0.019166666666666554
947,101,Morgan Gibbs-White,MID,Nottingham Forest,65,5,4.995333333333334,0.004666666666666153,0.004666666666666153
948,101,Morgan Rogers,MID,Aston Villa,56,2,1.7985833333333334,0.20141666666666658,0.20141666666666658
948,101,Morgan Rogers,MID,Aston Villa,56,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
950,101,Moussa Diaby,MID,Aston Villa,65,0,3.0234703629616886e-14,-3.0234703629616886e-14,3.0234703629616886e-14
950,101,Moussa Diaby,MID,Aston Villa,65,0,2.9614088958851427e-14,-2.9614088958851427e-14,2.9614088958851427e-14
954,101,Mykhailo Mudryk,MID,Chelsea,61,0,2.1118662374419728e-14,-2.1118662374419728e-14,2.1118662374419728e-14
955,101,Myles Lewis-Skelly,MID,Arsenal,45,3,3.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
956,101,Myles Peart-Harris,MID,Brentford,45,0,3.0186964039558004e-14,-3.0186964039558004e-14,3.0186964039558004e-14
960,101,Naouirou Ahamada,MID,Crystal Palace,45,0,2.6075808179371052e-14,-2.6075808179371052e-14,2.6075808179371052e-14
964,101,Nathan Broadhead,MID,Ipswich,49,0,-1.3085088568232095e-14,1.3085088568232095e-14,1.3085088568232095e-14
984,101,Nico O'Reilly,MID,Man City,49,1,0.9949999999999997,0.0050000000000003375,0.0050000000000003375
985,101,Nicolas Dominguez,MID,Nottingham Forest,48,0,-1.2290168882600483e-14,1.2290168882600483e-14,1.2290168882600483e-14
994,101,Noni Madueke,MID,Chelsea,61,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
1010,101,Oliver Skipp,MID,Leicester,47,0,-1.2587708653200024e-14,1.2587708653200024e-14,1.2587708653200024e-14
1018,101,Omari Hutchinson,MID,Ipswich,52,4,4.11475,-0.11474999999999991,0.11474999999999991
1019,101,Omari Kellyman,MID,Chelsea,43,0,1.5554224574998443e-14,-1.5554224574998443e-14,1.5554224574998443e-14
1020,101,Orel Mangala,MID,Everton,50,0,-1.2780887459484803e-14,1.2780887459484803e-14,1.2780887459484803e-14
1022,101,Oscar Bobb,MID,Man City,47,0,2.4567015088905464e-14,-2.4567015088905464e-14,2.4567015088905464e-14
1031,101,Pablo Sarabia,MID,Wolves,50,1,0.9458333333333332,0.05416666666666681,0.05416666666666681
1032,101,Pape Matar Sarr,MID,Tottenham,48,1,1.0112499999999998,-0.01124999999999976,0.01124999999999976
1033,101,Paris Maghoma,MID,Brentford,45,0,2.6255664309360328e-14,-2.6255664309360328e-14,2.6255664309360328e-14
1034,101,Pascal Gross,MID,Brighton,65,0,3.0712099530205705e-14,-3.0712099530205705e-14,3.0712099530205705e-14
1044,101,Pedro Lomba Neto,MID,Chelsea,62,2,1.856666666666667,0.1433333333333331,0.1433333333333331
1048,101,Phil Foden,MID,Man City,93,3,2.99,0.009999999999999787,0.009999999999999787
1050,101,Philip Billing,MID,Bournemouth,48,0,2.433164780768493e-14,-2.433164780768493e-14,2.433164780768493e-14
1053,101,Pierre-Emile Hojbjerg,MID,Tottenham,50,0,3.0868640976677855e-14,-3.0868640976677855e-14,3.0868640976677855e-14
1057,101,Raheem Sterling,MID,Arsenal,67,3,2.76475,0.23525000000000018,0.23525000000000018
1058,101,Ramon Sosa,MID,Nottingham Forest,55,0,-1.2689849171465539e-14,1.2689849171465539e-14,1.2689849171465539e-14
1068,101,Reiss Nelson,MID,Fulham,50,0,2.702282841937631e-14,-2.702282841937631e-14,2.702282841937631e-14
1073,101,Renato Palma Veiga,MID,Chelsea,44,0,1.5554224574998443e-14,-1.5554224574998443e-14,1.5554224574998443e-14
1092,101,Rodrigo Bentancur,MID,Tottenham,49,3,2.9950000000000006,0.004999999999999449,0.004999999999999449
1094,101,Rodrigo Hernandez,MID,Man City,62,0,1.8041124150158794e-14,-1.8041124150158794e-14,1.8041124150158794e-14
1095,101,Rodrigo Martins Gomes,MID,Wolves,51,0,-1.113775738303957e-14,1.113775738303957e-14,1.113775738303957e-14
1099,101,Romain Faivre,MID,Bournemouth,50,0,3.088529432204723e-14,-3.088529432204723e-14,3.088529432204723e-14
1104,101,Romeo Lavia,MID,Chelsea,45,0,1.3005152510459084e-14,-1.3005152510459084e-14,1.3005152510459084e-14
1108,101,Ross Barkley,MID,Aston Villa,52,0,1.000310945187266e-14,-1.000310945187266e-14,1.000310945187266e-14
1108,101,Ross Barkley,MID,Aston Villa,52,0,1.0249578963339444e-14,-1.0249578963339444e-14,1.0249578963339444e-14
1119,101,Ryan Christie,MID,Bournemouth,49,13,13.343083333333334,-0.3430833333333343,0.3430833333333343
1121,101,Ryan Fraser,MID,Southampton,48,0,-8.081313396246515e-15,8.081313396246515e-15,8.081313396246515e-15
1124,101,Ryan Gravenberch,MID,Liverpool,50,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
1124,101,Ryan Gravenberch,MID,Liverpool,50,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
1128,101,Ryan Trevitt,MID,Brentford,44,0,1.8888224317947788e-14,-1.8888224317947788e-14,1.8888224317947788e-14
1129,101,Ryan Yates,MID,Nottingham Forest,49,0,-1.4919177004912853e-14,1.4919177004912853e-14,1.4919177004912853e-14
1131,101,Salah-Eddine Oulad M'hand,MID,Arsenal,45,0,1.4126477765330491e-14,-1.4126477765330491e-14,1.4126477765330491e-14
1136,101,Sam Morsy,MID,Ipswich,49,0,-0.020000000000010155,0.020000000000010155,0.020000000000010155
1139,101,Sam Szmodics,MID,Ipswich,57,0,1.523670078995565e-14,-1.523670078995565e-14,1.523670078995565e-14
1143,101,Samuel Amo-Ameyaw,MID,Southampton,44,0,1.587174836004124e-14,-1.587174836004124e-14,1.587174836004124e-14
1145,101,Samuel Edozie,MID,Southampton,49,0,3.174682738915635e-14,-3.174682738915635e-14,3.174682738915635e-14
1146,101,Samuel Iling-Junior,MID,Aston Villa,54,0,3.038569396096591e-14,-3.038569396096591e-14,3.038569396096591e-14
1146,101,Samuel Iling-Junior,MID,Aston Villa,54,0,2.954636535434929e-14,-2.954636535434929e-14,2.954636535434929e-14
1147,101,Samuel Rak-Sakyi,MID,Chelsea,45,0,1.466826660134757e-14,-1.466826660134757e-14,1.466826660134757e-14
1149,101,Sander Berge,MID,Fulham,50,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
1150,101,Sandro Tonali,MID,Newcastle,55,2,2.002416666666667,-0.0024166666666669556,0.0024166666666669556
1153,101,Sasa Lukic,MID,Fulham,48,2,2.7315833333333335,-0.7315833333333335,0.7315833333333335
1154,101,Savio 'Savinho' Moreira de Oliveira,MID,Man City,63,6,6.020500000000001,-0.020500000000001073,0.020500000000001073
1157,101,Scott McTominay,MID,Man United,49,0,2.7166047189552955e-14,-2.7166047189552955e-14,2.7166047189552955e-14
1160,101,Sean Longstaff,MID,Newcastle,45,1,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16
1173,101,Shea Charles,MID,Southampton,45,0,2.873701276939755e-14,-2.873701276939755e-14,2.873701276939755e-14
1177,101,Simon Adingra,MID,Brighton,51,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
1180,101,Solly March,MID,Brighton,65,0,-1.0388356841417589e-14,1.0388356841417589e-14,1.0388356841417589e-14
1181,101,Son Heung-min,MID,Tottenham,98,3,3.1829166666666673,-0.18291666666666728,0.18291666666666728
1186,101,Stefan Bajcetic Maquieira,MID,Liverpool,45,0,2.9753977059954195e-14,-2.9753977059954195e-14,2.9753977059954195e-14
1186,101,Stefan Bajcetic Maquieira,MID,Liverpool,45,0,2.815081501239547e-14,-2.815081501239547e-14,2.815081501239547e-14
1189,101,Stephy Mavididi,MID,Leicester,51,1,1.0024999999999997,-0.0024999999999997247,0.0024999999999997247
1204,101,Tawanda Chirewa,MID,Wolves,45,0,3.0434543774049416e-14,-3.0434543774049416e-14,3.0434543774049416e-14
1221,101,Thomas Partey,MID,Arsenal,49,3,3.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
1224,101,Tim Iroegbunam,MID,Everton,43,1,1.0149999999999997,-0.01499999999999968,0.01499999999999968
1227,101,Timo Werner,MID,Tottenham,62,0,2.0846657733386565e-14,-2.0846657733386565e-14,2.0846657733386565e-14
1230,101,Toby Collyer,MID,Man United,45,0,-1.2941869798055449e-14,1.2941869798055449e-14,1.2941869798055449e-14
1231,101,Tom Cairney,MID,Fulham,48,0,-1.1087797346931439e-14,1.1087797346931439e-14,1.1087797346931439e-14
1233,101,Tom Edozie,MID,Wolves,45,0,1.9214629887187583e-14,-1.9214629887187583e-14,1.9214629887187583e-14
1238,101,Tomas Soucek,MID,West Ham,49,0,0.054583333333332845,-0.054583333333332845,0.054583333333332845
1240,101,Tommy Doyle,MID,Wolves,48,1,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16
1242,101,Tony Yogane,MID,Brentford,45,0,2.674749310926927e-14,-2.674749310926927e-14,2.674749310926927e-14
1249,101,Treymaurice Nyoni,MID,Liverpool,45,0,1.557087792036782e-14,-1.557087792036782e-14,1.557087792036782e-14
1249,101,Treymaurice Nyoni,MID,Liverpool,45,0,1.3790080188869069e-14,-1.3790080188869069e-14,1.3790080188869069e-14
1253,101,Tyler Adams,MID,Bournemouth,49,2,2.0543333333333336,-0.05433333333333357,0.05433333333333357
1254,101,Tyler Dibling,MID,Southampton,45,1,0.9966666666666661,0.0033333333333338544,0.0033333333333338544
1256,101,Tyler Morton,MID,Liverpool,44,0,1.7498225091117094e-14,-1.7498225091117094e-14,1.7498225091117094e-14
1256,101,Tyler Morton,MID,Liverpool,44,0,1.6616708009564717e-14,-1.6616708009564717e-14,1.6616708009564717e-14
1263,101,Tyrique George,MID,Chelsea,45,1,0.9999999999999994,5.551115123125783e-16,5.551115123125783e-16
1276,101,Vitaly Janelt,MID,Brentford,49,3,2.9930000000000008,0.006999999999999229,0.006999999999999229
1281,101,Wanya Marcal-Madivadua,MID,Leicester,45,0,3.194111641846575e-14,-3.194111641846575e-14,3.194111641846575e-14
1282,101,Wataru Endo,MID,Liverpool,46,1,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16
1282,101,Wataru Endo,MID,Liverpool,46,0,-9.946488077616778e-15,9.946488077616778e-15,9.946488077616778e-15
1285,101,Wes Burns,MID,Ipswich,48,0,-9.529044220357718e-15,9.529044220357718e-15,9.529044220357718e-15
1292,101,Wilfred Ndidi,MID,Leicester,49,2,1.9950000000000003,0.004999999999999671,0.004999999999999671
1295,101,Will Alves,MID,Leicester,44,0,1.908251334725719e-14,-1.908251334725719e-14,1.908251334725719e-14
1297,101,Will Hughes,MID,Crystal Palace,49,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
1299,101,Will Smallbone,MID,Southampton,50,0,0.03999999999999957,-0.03999999999999957,0.03999999999999957
1302,101,Willian Borges da Silva,MID,Fulham,50,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
1306,101,Wilson Odobert,MID,Tottenham,53,1,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16
1313,101,Yankuba Minteh,MID,Brighton,50,15,17.1245,-2.124500000000001,2.124500000000001
1314,101,Yasin Ayari,MID,Brighton,50,1,0.9826666666666665,0.017333333333333534,0.017333333333333534
1316,101,Yegor Yarmoliuk,MID,Brentford,44,1,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16
1322,101,Youri Tielemans,MID,Aston Villa,55,2,2.1495833333333336,-0.14958333333333362,0.14958333333333362
1322,101,Youri Tielemans,MID,Aston Villa,55,10,10.053583333333334,-0.05358333333333398,0.05358333333333398
1324,101,Yunus Emre Konak,MID,Brentford,44,0,2.2569723867604806e-14,-2.2569723867604806e-14,2.2569723867604806e-14
1326,101,Yves Bissouma,MID,Tottenham,48,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
1331,101,Zain Silcott-Duberry,MID,Bournemouth,45,0,-9.481304630298837e-15,9.481304630298837e-15,9.481304630298837e-15
8,102,Abdoulaye Doucoure,MID,Everton,51,12,11.970999999999998,0.02900000000000169,0.02900000000000169
10,102,Abdul Fatawu,MID,Leicester,51,0,2.4276136656453673e-14,-2.4276136656453673e-14,2.4276136656453673e-14
15,102,Adam Lallana,MID,Southampton,50,0,-9.658940314238862e-15,9.658940314238862e-15,9.658940314238862e-15
18,102,Adam Wharton,MID,Crystal Palace,47,1,0.9983333333333329,0.0016666666666671492,0.0016666666666671492
19,102,Adama Traore,MID,Fulham,46,2,1.9910000000000003,0.008999999999999675,0.008999999999999675
22,102,Adrian Mazilu,MID,Brighton,45,0,2.9369839893433893e-14,-2.9369839893433893e-14,2.9369839893433893e-14
26,102,Albert Gronbaek,MID,Southampton,49,1,1.005,-0.004999999999999893,0.004999999999999893
28,102,Alejandro Garnacho,MID,Man United,59,1,0.9949999999999997,0.0050000000000003375,0.0050000000000003375
31,102,Alex Iwobi,MID,Fulham,57,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
34,102,Alex Mighten,MID,Nottingham Forest,45,0,2.995825809648522e-14,-2.995825809648522e-14,2.995825809648522e-14
41,102,Alex Scott,MID,Bournemouth,47,0,0.051499999999999456,-0.051499999999999456,0.051499999999999456
45,102,Alexis Mac Allister,MID,Liverpool,62,3,2.955,0.04499999999999993,0.04499999999999993
46,102,Alfie Devine,MID,Tottenham,45,0,2.754352301792551e-14,-2.754352301792551e-14,2.754352301792551e-14
60,102,Amad Diallo,MID,Man United,55,0,-1.2115863867734333e-14,1.2115863867734333e-14,1.2115863867734333e-14
62,102,Amadou Onana,MID,Aston Villa,48,0,-1.3112844143847724e-14,1.3112844143847724e-14,1.3112844143847724e-14
65,102,Amario Cozier-Duberry,MID,Brighton,45,0,2.7534641233728506e-14,-2.7534641233728506e-14,2.7534641233728506e-14
73,102,Andre Trindade da Costa Neto,MID,Wolves,50,3,2.995,0.004999999999999893,0.004999999999999893
74,102,Andreas Hoelgebaum Pereira,MID,Fulham,49,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
76,102,Andrew Moran,MID,Brighton,50,0,2.9373170562507766e-14,-2.9373170562507766e-14,2.9373170562507766e-14
79,102,Andrey Nascimento dos Santos,MID,Chelsea,45,0,3.055777852978281e-14,-3.055777852978281e-14,3.055777852978281e-14
81,102,Andy Irving,MID,West Ham,47,0,-1.2772005675287802e-14,1.2772005675287802e-14,1.2772005675287802e-14
84,102,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,0,2.6005864128819668e-14,-2.6005864128819668e-14,2.6005864128819668e-14
88,102,Anthony Elanga,MID,Nottingham Forest,53,2,1.9379166666666672,0.062083333333332824,0.062083333333332824
89,102,Anthony Gordon,MID,Newcastle,75,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
92,102,Antoine Semenyo,MID,Bournemouth,57,2,1.9925000000000004,0.007499999999999618,0.007499999999999618
95,102,Antony Matheus dos Santos,MID,Man United,57,0,2.0756729668391928e-14,-2.0756729668391928e-14,2.0756729668391928e-14
98,102,Archie Gray,MID,Tottenham,46,2,1.9950000000000006,0.004999999999999449,0.004999999999999449
109,102,Asher Agbinone,MID,Crystal Palace,45,0,2.404076937523314e-14,-2.404076937523314e-14,2.404076937523314e-14
125,102,Ben Brereton Diaz Diaz,MID,Southampton,48,0,2.346789429452656e-14,-2.346789429452656e-14,2.346789429452656e-14
126,102,Ben Broggio,MID,Aston Villa,45,0,2.0976553827267707e-14,-2.0976553827267707e-14,2.0976553827267707e-14
130,102,Ben Doak,MID,Liverpool,45,0,2.992495140574647e-14,-2.992495140574647e-14,2.992495140574647e-14
141,102,Ben Winterburn,MID,Bournemouth,45,0,1.3976597657006096e-14,-1.3976597657006096e-14,1.3976597657006096e-14
143,102,Benicio Baker-Boaitey,MID,Brighton,45,0,2.94186897065174e-14,-2.94186897065174e-14,2.94186897065174e-14
149,102,Bernardo Veiga de Carvalho e Silva,MID,Man City,62,0,-1.3128387266192476e-14,1.3128387266192476e-14,1.3128387266192476e-14
152,102,Bilal El Khannouss,MID,Leicester,48,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
155,102,Billy Gilmour,MID,Brighton,50,0,2.9369839893433893e-14,-2.9369839893433893e-14,2.9369839893433893e-14
156,102,Bobby Clark,MID,Liverpool,45,0,3.0024871477962733e-14,-3.0024871477962733e-14,3.0024871477962733e-14
157,102,Bobby De Cordova-Reid,MID,Leicester,52,0,0.05341666666666629,-0.05341666666666629,0.05341666666666629
159,102,Boubacar Kamara,MID,Aston Villa,50,0,-1.3787859742819819e-14,1.3787859742819819e-14,1.3787859742819819e-14
160,102,Boubacar Traore,MID,Wolves,48,0,2.401523424566676e-14,-2.401523424566676e-14,2.401523424566676e-14
161,102,Boubakary Soumare,MID,Leicester,44,2,1.9975000000000005,0.0024999999999995026,0.0024999999999995026
164,102,Brajan Gruda,MID,Brighton,54,4,3.9075,0.0924999999999998,0.0924999999999998
169,102,Brennan Johnson,MID,Tottenham,62,14,13.503833333333333,0.4961666666666673,0.4961666666666673
171,102,Bruno Borges Fernandes,MID,Man United,83,10,10.499250000000002,-0.49925000000000175,0.49925000000000175
173,102,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,61,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
174,102,Bryan Gil Salvatierra,MID,Tottenham,50,0,3.206546139722377e-14,-3.206546139722377e-14,3.206546139722377e-14
175,102,Bryan Mbeumo,MID,Brentford,79,14,13.526833333333334,0.47316666666666585,0.47316666666666585
176,102,Bukayo Saka,MID,Arsenal,102,0,1.4008794124720226e-14,-1.4008794124720226e-14,1.4008794124720226e-14
