row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
55743,95,947,Morgan Gibbs-White,MID,Nottingham Forest,10,3.2895129912535506,63
55744,96,947,Morgan Gibbs-White,MID,Nottingham Forest,8,3.2111929957262846,64
55745,97,947,Morgan Gibbs-White,MID,Nottingham Forest,1,3.72863362571636,64
55746,98,947,Morgan Gibbs-White,MID,Nottingham Forest,4.999999999999999,4.4770296917610395,64
55747,99,947,Morgan Gibbs-White,MID,Nottingham Forest,2,3.7321770701853936,64
55748,100,947,Morgan Gibbs-White,MID,Nottingham Forest,16,4.2404223118481355,64
55749,101,947,Morgan Gibbs-White,MID,Nottingham Forest,4.999999999999999,3.5646726566052758,65
55750,102,947,Morgan Gibbs-White,MID,Nottingham Forest,4.999999999999999,2.7464119505703883,65
55751,103,947,Morgan Gibbs-White,MID,Nottingham Forest,3,3.8503328101612215,65
55752,104,947,Morgan Gibbs-White,MID,Nottingham Forest,4.999999999999999,3.392913337368224,65
55753,105,947,Morgan Gibbs-White,MID,Nottingham Forest,4.999999999999999,3.4500725252460285,66
55754,106,947,Morgan Gibbs-White,MID,Nottingham Forest,3,3.8497319578498503,66
55755,107,947,Morgan Gibbs-White,MID,Nottingham Forest,2,2.8341267698673223,66
55772,77,948,Morgan Rogers,MID,Aston Villa,2,2.4068567025428287,50
55773,78,948,Morgan Rogers,MID,Aston Villa,2,2.2768284716743867,50
55774,79,948,Morgan Rogers,MID,Aston Villa,2,2.6429220706720296,51
55775,80,948,Morgan Rogers,MID,Aston Villa,2,3.085537775900838,51
55776,81,948,Morgan Rogers,MID,Aston Villa,10,2.7017046064729984,51
55777,82,948,Morgan Rogers,MID,Aston Villa,7,2.083197873705008,52
55778,83,948,Morgan Rogers,MID,Aston Villa,3,2.824727844233947,53
55779,84,948,Morgan Rogers,MID,Aston Villa,5.999999999999999,2.216598402315375,53
55780,85,948,Morgan Rogers,MID,Aston Villa,1,3.094408126890242,54
55781,86,948,Morgan Rogers,MID,Aston Villa,9,2.3749128024240522,54
55782,87,948,Morgan Rogers,MID,Aston Villa,1,1.6991284581441484,54
55783,88,948,Morgan Rogers,MID,Aston Villa,2,2.5849405298426453,54
55784,89,948,Morgan Rogers,MID,Aston Villa,2,1.978637831709702,54
55785,90,948,Morgan Rogers,MID,Aston Villa,8,2.884196664266265,53
55786,91,948,Morgan Rogers,MID,Aston Villa,2,2.8046751055598333,53
55787,92,948,Morgan Rogers,MID,Aston Villa,2,2.0454952398279582,54
55788,93,948,Morgan Rogers,MID,Aston Villa,14.000000000000002,2.2631626176801083,53
55789,94,948,Morgan Rogers,MID,Aston Villa,2,2.23911515880734,54
55790,95,948,Morgan Rogers,MID,Aston Villa,10.999999999999998,2.528683327649777,55
55791,96,948,Morgan Rogers,MID,Aston Villa,0,3.360735631018116,55
55792,97,948,Morgan Rogers,MID,Aston Villa,5.999999999999999,2.2482514237198545,55
55793,98,948,Morgan Rogers,MID,Aston Villa,1,1.869613193955861,55
55794,99,948,Morgan Rogers,MID,Aston Villa,1,3.0119052204862893,56
55795,100,948,Morgan Rogers,MID,Aston Villa,1,2.3090172106234323,56
55796,101,948,Morgan Rogers,MID,Aston Villa,2,2.5136978050902705,56
55797,101,948,Morgan Rogers,MID,Aston Villa,2,2.4220344469222863,56
55798,102,948,Morgan Rogers,MID,Aston Villa,2,2.6646951875625273,57
55799,103,948,Morgan Rogers,MID,Aston Villa,7,2.2139190366528765,56
55800,104,948,Morgan Rogers,MID,Aston Villa,3,2.311946153476,56
55801,106,948,Morgan Rogers,MID,Aston Villa,10,2.278951964082722,55
55802,107,948,Morgan Rogers,MID,Aston Villa,9,2.5979000146177653,55
55917,77,950,Moussa Diaby,MID,Aston Villa,0,2.8056776576273936,65
55918,78,950,Moussa Diaby,MID,Aston Villa,0,3.021007114609806,65
55919,79,950,Moussa Diaby,MID,Aston Villa,0,3.169215654091645,65
55920,80,950,Moussa Diaby,MID,Aston Villa,0,3.748406871884055,65
55921,81,950,Moussa Diaby,MID,Aston Villa,0,3.232364553087532,65
55922,82,950,Moussa Diaby,MID,Aston Villa,0,2.8484787666493734,65
55923,83,950,Moussa Diaby,MID,Aston Villa,0,3.489721281286955,65
55924,84,950,Moussa Diaby,MID,Aston Villa,0,2.4851875892254567,65
55925,85,950,Moussa Diaby,MID,Aston Villa,0,3.8105823561890624,65
55926,86,950,Moussa Diaby,MID,Aston Villa,0,2.639509178623757,65
55927,87,950,Moussa Diaby,MID,Aston Villa,0,2.392323375096188,65
55928,88,950,Moussa Diaby,MID,Aston Villa,0,3.504596194969933,65
55929,89,950,Moussa Diaby,MID,Aston Villa,0,2.341828089142055,65
55930,90,950,Moussa Diaby,MID,Aston Villa,0,3.4690275203258514,65
55931,91,950,Moussa Diaby,MID,Aston Villa,0,3.734273263983537,65
55932,92,950,Moussa Diaby,MID,Aston Villa,0,2.796910701892136,65
55933,93,950,Moussa Diaby,MID,Aston Villa,0,2.913575343688474,65
55934,94,950,Moussa Diaby,MID,Aston Villa,0,2.220964482623141,65
55935,95,950,Moussa Diaby,MID,Aston Villa,0,3.46247854130778,65
55936,96,950,Moussa Diaby,MID,Aston Villa,0,3.8467067626437315,65
55937,97,950,Moussa Diaby,MID,Aston Villa,0,3.0819977260776312,65
55938,98,950,Moussa Diaby,MID,Aston Villa,0,2.648985191006119,65
55939,99,950,Moussa Diaby,MID,Aston Villa,0,3.505805820432937,65
55940,100,950,Moussa Diaby,MID,Aston Villa,0,2.906080531476867,65
55941,101,950,Moussa Diaby,MID,Aston Villa,0,3.4308950394209647,65
55942,101,950,Moussa Diaby,MID,Aston Villa,0,3.5592647029157876,65
55943,102,950,Moussa Diaby,MID,Aston Villa,0,3.8556530688335124,65
55944,103,950,Moussa Diaby,MID,Aston Villa,0,3.0673742990729997,65
55945,104,950,Moussa Diaby,MID,Aston Villa,0,2.835465957646055,65
55946,106,950,Moussa Diaby,MID,Aston Villa,0,2.7876813671065324,65
55947,107,950,Moussa Diaby,MID,Aston Villa,0,3.5962149984114387,65
56097,77,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,2,1.9516401998517177,45
56098,78,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,7,2.178056920424927,45
56099,79,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,2,1.682208746492273,45
56100,80,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,6,1.3235128716850997,45
56101,81,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,1,1.194131303772045,45
56102,82,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,1,1.6095382377116885,45
56103,83,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,2,1.5007731814799574,45
56104,84,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,8,1.835426719359269,45
56105,85,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,2,1.6382301381162279,45
56106,86,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,6,1.7023609370748227,45
56107,87,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,7,1.7272771014245376,45
56108,88,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,1,1.131306563441496,46
56109,89,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,7,1.8369637597243214,46
56110,90,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,0,0.6196542156470732,46
56111,91,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,1,1.364077737641507,46
56112,92,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,2,1.9560617941119167,46
56113,93,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,5,1.3837286055144498,46
56114,94,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,8,1.3845642852578774,46
56115,95,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,0,2.171435269325207,46
56116,96,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,9,1.6362869313965076,46
56117,97,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,3,1.7588548655157576,46
56118,98,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,1,2.6709792820291165,46
56119,99,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,0,1.4541180795939284,47
56120,100,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,5,1.4394440266124122,47
56121,101,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,1,2.3263575429361367,47
56122,102,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,0,0.8204605168680148,47
56123,103,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,6,1.1062058822094405,47
56124,104,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,8,1.0282625947679462,47
56125,105,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,1,1.0009367250713124,47
56126,106,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,9,2.001726759087881,47
56127,107,953,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,1,0.9279270785178082,47
56185,77,954,Mykhailo Mudryk,MID,Chelsea,0,1.1638800775000722,65
56186,78,954,Mykhailo Mudryk,MID,Chelsea,1,1.5145901538155568,65
56187,79,954,Mykhailo Mudryk,MID,Chelsea,1,1.6464103863912423,64
56188,80,954,Mykhailo Mudryk,MID,Chelsea,0,1.6313956557332665,64
56189,81,954,Mykhailo Mudryk,MID,Chelsea,0,1.5545414399853632,63
56190,82,954,Mykhailo Mudryk,MID,Chelsea,1,1.5778187385861417,63
56191,83,954,Mykhailo Mudryk,MID,Chelsea,1,2.2030175559103466,62
56192,84,954,Mykhailo Mudryk,MID,Chelsea,0,1.123353509365391,62
56193,85,954,Mykhailo Mudryk,MID,Chelsea,1,1.5428768711496494,62
56194,86,954,Mykhailo Mudryk,MID,Chelsea,1,1.4451402794318826,62
56195,87,954,Mykhailo Mudryk,MID,Chelsea,1,1.5376232324017118,62
56196,88,954,Mykhailo Mudryk,MID,Chelsea,0,1.9533861929516103,62
56197,89,954,Mykhailo Mudryk,MID,Chelsea,0,1.4288837095364406,62
56198,90,954,Mykhailo Mudryk,MID,Chelsea,0,2.0231221900093344,62
56199,91,954,Mykhailo Mudryk,MID,Chelsea,0,1.52364639702488,62
56200,92,954,Mykhailo Mudryk,MID,Chelsea,0,1.8550237134094991,62
56201,93,954,Mykhailo Mudryk,MID,Chelsea,0,1.8168347965177385,62
56202,94,954,Mykhailo Mudryk,MID,Chelsea,0,1.691007758108197,62
56203,95,954,Mykhailo Mudryk,MID,Chelsea,0,1.7556241342063599,62
56204,96,954,Mykhailo Mudryk,MID,Chelsea,0,1.8621269390806097,62
56205,97,954,Mykhailo Mudryk,MID,Chelsea,0,2.3314282380422453,62
56206,98,954,Mykhailo Mudryk,MID,Chelsea,0,1.9930507906730623,62
56207,99,954,Mykhailo Mudryk,MID,Chelsea,0,1.1714005970816395,62
56208,100,954,Mykhailo Mudryk,MID,Chelsea,0,1.703804052357365,62
56209,101,954,Mykhailo Mudryk,MID,Chelsea,0,1.4661815672595202,61
56210,102,954,Mykhailo Mudryk,MID,Chelsea,0,1.153045733834971,61
56211,103,954,Mykhailo Mudryk,MID,Chelsea,0,2.204089627495571,61
56212,104,954,Mykhailo Mudryk,MID,Chelsea,0,1.9583201692175098,61
56213,105,954,Mykhailo Mudryk,MID,Chelsea,0,1.1655015336154053,61
56214,106,954,Mykhailo Mudryk,MID,Chelsea,0,2.111657523491358,61
56215,107,954,Mykhailo Mudryk,MID,Chelsea,0,1.525069814453194,61
56238,77,955,Myles Lewis-Skelly,MID,Arsenal,0,0.06401755677636678,45
56239,78,955,Myles Lewis-Skelly,MID,Arsenal,0,0.03195937024808271,45
56240,79,955,Myles Lewis-Skelly,MID,Arsenal,0,0.007989351733241667,45
56241,80,955,Myles Lewis-Skelly,MID,Arsenal,0,0.030251156179244898,45
56242,81,955,Myles Lewis-Skelly,MID,Arsenal,0,0.0856729926115305,45
56243,82,955,Myles Lewis-Skelly,MID,Arsenal,0,0.12322477691464484,45
56244,83,955,Myles Lewis-Skelly,MID,Arsenal,0,0.13013903396805482,45
56245,84,955,Myles Lewis-Skelly,MID,Arsenal,0,0.1505434013724105,45
56246,85,955,Myles Lewis-Skelly,MID,Arsenal,1,-0.05044848607271524,45
56247,86,955,Myles Lewis-Skelly,MID,Arsenal,0,0.08941106344130989,45
56248,87,955,Myles Lewis-Skelly,MID,Arsenal,0,0.021437806951019045,45
56249,88,955,Myles Lewis-Skelly,MID,Arsenal,0,0.16475155003754471,45
56250,89,955,Myles Lewis-Skelly,MID,Arsenal,0,0.01929295656268959,45
56251,90,955,Myles Lewis-Skelly,MID,Arsenal,0,-0.020141512460410294,45
56252,91,955,Myles Lewis-Skelly,MID,Arsenal,0,0.03996917852035353,45
56253,92,955,Myles Lewis-Skelly,MID,Arsenal,3,0.029576611764714267,45
56254,93,955,Myles Lewis-Skelly,MID,Arsenal,1,-0.04570149821445035,45
56255,94,955,Myles Lewis-Skelly,MID,Arsenal,3,0.09320641891941905,45
56256,95,955,Myles Lewis-Skelly,MID,Arsenal,1,-0.053800274496102585,45
56257,96,955,Myles Lewis-Skelly,MID,Arsenal,0,0.012475659080711798,45
56258,97,955,Myles Lewis-Skelly,MID,Arsenal,1,0.04036380609773693,45
56259,98,955,Myles Lewis-Skelly,MID,Arsenal,2,0.1963042172247651,45
56260,99,955,Myles Lewis-Skelly,MID,Arsenal,-2,0.2247882660279963,45
56261,100,955,Myles Lewis-Skelly,MID,Arsenal,7,-0.2213795117279902,45
56262,101,955,Myles Lewis-Skelly,MID,Arsenal,3,0.10838303175026764,45
56263,102,955,Myles Lewis-Skelly,MID,Arsenal,-2,-0.10164568577335831,45
56264,103,955,Myles Lewis-Skelly,MID,Arsenal,0,-0.040083217927267656,45
56265,104,955,Myles Lewis-Skelly,MID,Arsenal,1,-0.007195181937869721,45
56266,105,955,Myles Lewis-Skelly,MID,Arsenal,3,0.02522990922687751,45
56267,106,955,Myles Lewis-Skelly,MID,Arsenal,2,-0.2123042089967846,45
56268,107,955,Myles Lewis-Skelly,MID,Arsenal,2,-0.054666474956279965,45
56296,77,956,Myles Peart-Harris,MID,Brentford,0,0.18786484481180854,45
56297,78,956,Myles Peart-Harris,MID,Brentford,0,0.04579976561529708,45
56298,79,956,Myles Peart-Harris,MID,Brentford,0,0.10355683548937389,45
56299,80,956,Myles Peart-Harris,MID,Brentford,0,-0.03960471430924328,45
56300,81,956,Myles Peart-Harris,MID,Brentford,0,0.2725269581270672,45
56301,82,956,Myles Peart-Harris,MID,Brentford,0,0.009387521483217753,45
56302,83,956,Myles Peart-Harris,MID,Brentford,0,0.0237654024396996,45
56303,84,956,Myles Peart-Harris,MID,Brentford,0,0.05326586478095097,45
56304,85,956,Myles Peart-Harris,MID,Brentford,0,-0.008866054902611165,45
56305,86,956,Myles Peart-Harris,MID,Brentford,0,0.059100695183178065,45
56306,87,956,Myles Peart-Harris,MID,Brentford,0,0.027427942399829375,45
56307,88,956,Myles Peart-Harris,MID,Brentford,0,-0.1602729165277441,45
56308,89,956,Myles Peart-Harris,MID,Brentford,0,-0.012564380087499938,45
56309,90,956,Myles Peart-Harris,MID,Brentford,0,-0.1342617257658716,45
56310,91,956,Myles Peart-Harris,MID,Brentford,0,-0.04443190067517011,45
56311,92,956,Myles Peart-Harris,MID,Brentford,0,-0.02320121989910362,45
56312,93,956,Myles Peart-Harris,MID,Brentford,0,0.20719360454153657,45
56313,94,956,Myles Peart-Harris,MID,Brentford,0,0.15151561379289213,45
56314,95,956,Myles Peart-Harris,MID,Brentford,0,0.03616745808131894,45
56315,96,956,Myles Peart-Harris,MID,Brentford,0,0.4267541339383053,45
56316,97,956,Myles Peart-Harris,MID,Brentford,0,-0.08321629502240846,45
56317,98,956,Myles Peart-Harris,MID,Brentford,0,0.10130349787815796,45
56318,99,956,Myles Peart-Harris,MID,Brentford,0,0.2479620986528408,45
56319,100,956,Myles Peart-Harris,MID,Brentford,0,-0.0949972719212715,45
56320,101,956,Myles Peart-Harris,MID,Brentford,0,0.17566533637119752,45
56321,102,956,Myles Peart-Harris,MID,Brentford,0,0.05761355742382057,45
56322,103,956,Myles Peart-Harris,MID,Brentford,0,0.08965392206151312,45
56323,104,956,Myles Peart-Harris,MID,Brentford,0,0.21558361314642616,45
56324,105,956,Myles Peart-Harris,MID,Brentford,0,0.19362895342597408,45
56325,106,956,Myles Peart-Harris,MID,Brentford,0,0.07426387087429487,45
56326,107,956,Myles Peart-Harris,MID,Brentford,0,0.04109860547569588,45
56497,77,960,Naouirou Ahamada,MID,Crystal Palace,0,0.18152788971434464,45
56498,78,960,Naouirou Ahamada,MID,Crystal Palace,0,0.22364561409828654,45
56499,79,960,Naouirou Ahamada,MID,Crystal Palace,0,0.36633467163086475,45
56500,80,960,Naouirou Ahamada,MID,Crystal Palace,0,0.34492952020365064,45
56501,81,960,Naouirou Ahamada,MID,Crystal Palace,0,0.1549854368805541,45
56502,82,960,Naouirou Ahamada,MID,Crystal Palace,0,0.18365633264784398,45
56503,83,960,Naouirou Ahamada,MID,Crystal Palace,0,0.21137693974895133,45
56504,84,960,Naouirou Ahamada,MID,Crystal Palace,0,0.32581695698002655,45
56505,85,960,Naouirou Ahamada,MID,Crystal Palace,0,0.20789650839307994,45
56506,86,960,Naouirou Ahamada,MID,Crystal Palace,0,0.09875553329787778,45
56507,87,960,Naouirou Ahamada,MID,Crystal Palace,0,0.06585759625815113,45
56508,88,960,Naouirou Ahamada,MID,Crystal Palace,0,0.20944687143096452,45
56509,89,960,Naouirou Ahamada,MID,Crystal Palace,0,0.20170113831531533,45
56510,90,960,Naouirou Ahamada,MID,Crystal Palace,0,0.13472230088695736,45
56511,91,960,Naouirou Ahamada,MID,Crystal Palace,0,-0.01027653024370978,45
56512,92,960,Naouirou Ahamada,MID,Crystal Palace,0,0.21807641473201844,45
56513,93,960,Naouirou Ahamada,MID,Crystal Palace,0,0.09132705812347242,45
56514,94,960,Naouirou Ahamada,MID,Crystal Palace,0,0.3539685426575807,45
56515,95,960,Naouirou Ahamada,MID,Crystal Palace,0,0.25927334143539926,45
56516,96,960,Naouirou Ahamada,MID,Crystal Palace,0,0.2823661268911253,45
56517,97,960,Naouirou Ahamada,MID,Crystal Palace,0,0.29105917835785844,45
56518,98,960,Naouirou Ahamada,MID,Crystal Palace,0,0.29160776726785165,45
56519,99,960,Naouirou Ahamada,MID,Crystal Palace,0,0.23991905114018097,45
56520,100,960,Naouirou Ahamada,MID,Crystal Palace,0,0.27646849554109953,45
56521,101,960,Naouirou Ahamada,MID,Crystal Palace,0,0.19329366142877458,45
56522,102,960,Naouirou Ahamada,MID,Crystal Palace,0,0.08233266111780924,45
56523,103,960,Naouirou Ahamada,MID,Crystal Palace,0,0.23268484871758077,45
56524,104,960,Naouirou Ahamada,MID,Crystal Palace,0,0.22106858286311293,45
56525,106,960,Naouirou Ahamada,MID,Crystal Palace,0,0.20717620698167338,45
56526,107,960,Naouirou Ahamada,MID,Crystal Palace,0,0.1618218292453084,45
56532,106,961,Nasser Djiga,DEF,Wolves,0,1.8561571829040435,45
56533,107,961,Nasser Djiga,DEF,Wolves,1,0.9715710187845433,45
56610,77,962,Nathan Ake,DEF,Man City,0,2.0287875760952327,55
56611,78,962,Nathan Ake,DEF,Man City,0,2.578903687756929,55
56612,79,962,Nathan Ake,DEF,Man City,1,2.482963422584764,54
56613,80,962,Nathan Ake,DEF,Man City,0,2.8528045427675606,54
56614,81,962,Nathan Ake,DEF,Man City,0,1.5285985565504452,53
56615,82,962,Nathan Ake,DEF,Man City,0,1.424086131471038,53
56616,83,962,Nathan Ake,DEF,Man City,0,2.6704075580245616,53
56617,84,962,Nathan Ake,DEF,Man City,0,2.6089881585203294,53
56618,85,962,Nathan Ake,DEF,Man City,0,3.25212199750456,53
56619,86,962,Nathan Ake,DEF,Man City,1,2.7696815046088537,53
56620,87,962,Nathan Ake,DEF,Man City,0,1.7752121970870878,53
56621,88,962,Nathan Ake,DEF,Man City,0,2.2205455099519877,53
56622,89,962,Nathan Ake,DEF,Man City,1,1.5613027413608342,53
56623,90,962,Nathan Ake,DEF,Man City,6,2.9600141233183996,53
56624,91,962,Nathan Ake,DEF,Man City,0,3.0498092395508833,53
56625,92,962,Nathan Ake,DEF,Man City,0,2.22907605123324,53
56626,93,962,Nathan Ake,DEF,Man City,0,1.860882517820958,53
56627,94,962,Nathan Ake,DEF,Man City,2,3.1887849322155195,53
56628,95,962,Nathan Ake,DEF,Man City,6,2.7727477265897544,53
56629,96,962,Nathan Ake,DEF,Man City,6,3.061495199616496,53
56630,97,962,Nathan Ake,DEF,Man City,1,2.634531189098177,53
56631,98,962,Nathan Ake,DEF,Man City,0,2.1252194060300766,53
56632,99,962,Nathan Ake,DEF,Man City,0,2.3974429420023737,53
56633,100,962,Nathan Ake,DEF,Man City,0,1.0698834310313923,53
56634,101,962,Nathan Ake,DEF,Man City,0,2.5992467149659704,53
56635,102,962,Nathan Ake,DEF,Man City,1,2.394484384885561,53
56636,103,962,Nathan Ake,DEF,Man City,0,1.747500413687379,53
56637,104,962,Nathan Ake,DEF,Man City,0,2.5908632632739774,53
56638,105,962,Nathan Ake,DEF,Man City,0,1.930845425542628,53
56639,106,962,Nathan Ake,DEF,Man City,0,2.8098012051676706,53
56640,107,962,Nathan Ake,DEF,Man City,0,2.352373932174342,53
56673,82,964,Nathan Broadhead,MID,Ipswich,0,1.3622036716626427,49
56674,83,964,Nathan Broadhead,MID,Ipswich,0,1.6272159980588312,49
56675,84,964,Nathan Broadhead,MID,Ipswich,0,1.8497688723911645,49
56676,85,964,Nathan Broadhead,MID,Ipswich,0,1.5428424649997574,49
56677,86,964,Nathan Broadhead,MID,Ipswich,0,2.7273993879550833,49
56678,87,964,Nathan Broadhead,MID,Ipswich,0,1.3217459821294217,49
56679,88,964,Nathan Broadhead,MID,Ipswich,0,1.6060300134528196,49
56680,89,964,Nathan Broadhead,MID,Ipswich,1,1.6786261764242214,49
56681,90,964,Nathan Broadhead,MID,Ipswich,1,1.9424363385060461,49
56682,91,964,Nathan Broadhead,MID,Ipswich,0,2.0622923717104484,49
56683,92,964,Nathan Broadhead,MID,Ipswich,0,1.288587987814658,49
56684,93,964,Nathan Broadhead,MID,Ipswich,1,1.364531001944618,49
56685,94,964,Nathan Broadhead,MID,Ipswich,1,1.1519138492974936,49
56686,95,964,Nathan Broadhead,MID,Ipswich,3,1.895742277938432,49
56687,96,964,Nathan Broadhead,MID,Ipswich,1,1.4184751596566993,49
56688,97,964,Nathan Broadhead,MID,Ipswich,2,1.8080475789902015,49
56689,98,964,Nathan Broadhead,MID,Ipswich,0,1.3837855214773285,49
56690,99,964,Nathan Broadhead,MID,Ipswich,1,1.3867069501399145,49
56691,100,964,Nathan Broadhead,MID,Ipswich,2,2.1672688943156486,49
56692,101,964,Nathan Broadhead,MID,Ipswich,0,1.3276765698326842,49
56693,102,964,Nathan Broadhead,MID,Ipswich,1,1.8168402774563135,49
56694,103,964,Nathan Broadhead,MID,Ipswich,1,1.2534158944373548,49
56695,104,964,Nathan Broadhead,MID,Ipswich,1,1.424411581907477,49
56696,105,964,Nathan Broadhead,MID,Ipswich,1,2.0192373714693277,49
56697,106,964,Nathan Broadhead,MID,Ipswich,7,1.7696546297398834,49
56698,107,964,Nathan Broadhead,MID,Ipswich,3,1.6193969971707503,49
56721,83,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,0.1637748034256421,45
56722,84,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.16535203169464086,45
56723,85,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.26367038977853974,45
56724,86,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.2917880582607728,45
56725,87,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.18644196093125776,45
56726,88,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.38321274729681076,45
56727,89,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.35504618074483596,45
56728,90,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.08467916528763131,45
56729,91,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.35161308881566944,45
56730,92,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.0741977202207027,45
56731,93,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,0.007367456060281219,45
56732,94,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.12115057361258685,45
56733,95,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,0.028100237630649394,45
56734,96,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.20967477616536723,45
56735,97,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.2913214492292533,45
56736,98,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.12083209696881325,45
56737,99,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.294777871609996,45
56738,100,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,0.005321727011817545,45
56739,101,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,0.06515618562591263,45
56740,102,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.15339629384524645,45
56741,103,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,0.09021524788629631,45
56742,104,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.4227941367763668,45
56743,105,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,0.07582155774601906,45
56744,106,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.2763743000545007,45
56745,107,965,Nathan Butler-Oyedeji,FWD,Arsenal,0,-0.01248771701655782,45
56822,77,966,Nathan Collins,DEF,Brentford,6,2.315092680848678,45
56823,78,966,Nathan Collins,DEF,Brentford,1,0.8474153226230899,45
56824,79,966,Nathan Collins,DEF,Brentford,5,2.9874997057202006,45
56825,80,966,Nathan Collins,DEF,Brentford,0,0.777151539413685,45
56826,81,966,Nathan Collins,DEF,Brentford,1,1.0493723739409433,45
56827,82,966,Nathan Collins,DEF,Brentford,2,2.1304101098789925,45
56828,83,966,Nathan Collins,DEF,Brentford,10,2.541073633778553,45
56829,84,966,Nathan Collins,DEF,Brentford,1,1.7522582314343347,45
56830,85,966,Nathan Collins,DEF,Brentford,1,1.9776104844279296,45
56831,86,966,Nathan Collins,DEF,Brentford,1,1.9093520084293467,45
56832,87,966,Nathan Collins,DEF,Brentford,1,1.9594058228771618,45
56833,88,966,Nathan Collins,DEF,Brentford,6,2.186650855616421,45
56834,89,966,Nathan Collins,DEF,Brentford,5,2.128607181832555,45
56835,90,966,Nathan Collins,DEF,Brentford,0,1.4724828631597173,45
56836,91,966,Nathan Collins,DEF,Brentford,7,2.029053070839158,45
56837,92,966,Nathan Collins,DEF,Brentford,1,1.7897077909721075,45
56838,93,966,Nathan Collins,DEF,Brentford,1,1.9619376499122247,45
56839,94,966,Nathan Collins,DEF,Brentford,6,1.1317346033147804,46
56840,95,966,Nathan Collins,DEF,Brentford,1,1.0121083300015559,46
56841,96,966,Nathan Collins,DEF,Brentford,6,2.7977991924049235,46
56842,97,966,Nathan Collins,DEF,Brentford,1,0.903244286274649,46
56843,98,966,Nathan Collins,DEF,Brentford,1,1.4392821363788202,46
56844,99,966,Nathan Collins,DEF,Brentford,7,1.794998824852521,45
56845,100,966,Nathan Collins,DEF,Brentford,1,1.2029899805773319,45
56846,101,966,Nathan Collins,DEF,Brentford,8,1.7303680784654298,45
56847,102,966,Nathan Collins,DEF,Brentford,6,1.9136275609335138,45
56848,103,966,Nathan Collins,DEF,Brentford,1,2.667727724546166,45
