row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
21924,90,1125,Ryan Manning,DEF,Southampton,0,1.4804278948805198,43
21925,91,1125,Ryan Manning,DEF,Southampton,2,1.1165033732009328,43
21926,92,1125,Ryan Manning,DEF,Southampton,0,1.8145468086004746,43
21927,93,1125,Ryan Manning,DEF,Southampton,0,1.3646790629347285,43
21928,94,1125,Ryan Manning,DEF,Southampton,1,1.279980771242967,43
21929,95,1125,Ryan Manning,DEF,Southampton,1,1.2919459297464286,43
21930,96,1125,Ryan Manning,DEF,Southampton,0,1.2079527806993458,43
21931,97,1125,Ryan Manning,DEF,Southampton,0,1.364833749314884,43
21932,98,1125,Ryan Manning,DEF,Southampton,1,1.3579806580511204,43
21933,99,1125,Ryan Manning,DEF,Southampton,0,1.2065181332874573,43
21934,100,1125,Ryan Manning,DEF,Southampton,0,1.6455015113063483,43
21935,101,1125,Ryan Manning,DEF,Southampton,1,1.3430334153004175,43
21936,102,1125,Ryan Manning,DEF,Southampton,0,1.1372462552066882,43
21937,103,1125,Ryan Manning,DEF,Southampton,0,1.2349875983447491,43
21938,104,1125,Ryan Manning,DEF,Southampton,1,1.3183481344533439,43
21939,105,1125,Ryan Manning,DEF,Southampton,1,1.5581798708960912,43
21940,106,1125,Ryan Manning,DEF,Southampton,6,1.4902969776198591,43
21941,107,1125,Ryan Manning,DEF,Southampton,1,1.2692460472788616,43
22018,77,1127,Ryan Sessegnon,DEF,Fulham,0,0.46892284926243133,45
22019,78,1127,Ryan Sessegnon,DEF,Fulham,0,0.35622373592421364,45
22020,79,1127,Ryan Sessegnon,DEF,Fulham,0,0.3525539620044833,44
22021,80,1127,Ryan Sessegnon,DEF,Fulham,0,0.5226125795188252,44
22022,81,1127,Ryan Sessegnon,DEF,Fulham,0,0.480757470667144,44
22023,82,1127,Ryan Sessegnon,DEF,Fulham,0,0.3892808440634169,43
22024,83,1127,Ryan Sessegnon,DEF,Fulham,0,0.4412272417881665,43
22025,84,1127,Ryan Sessegnon,DEF,Fulham,0,0.4148337635673459,43
22026,85,1127,Ryan Sessegnon,DEF,Fulham,0,0.5283621714152634,43
22027,86,1127,Ryan Sessegnon,DEF,Fulham,0,0.7914424292543475,43
22028,87,1127,Ryan Sessegnon,DEF,Fulham,0,0.329154732719775,42
22029,88,1127,Ryan Sessegnon,DEF,Fulham,0,0.30842760914341216,42
22030,89,1127,Ryan Sessegnon,DEF,Fulham,1,0.5468165447219724,42
22031,90,1127,Ryan Sessegnon,DEF,Fulham,0,0.45115231811558065,42
22032,91,1127,Ryan Sessegnon,DEF,Fulham,0,0.3289136000983808,42
22033,92,1127,Ryan Sessegnon,DEF,Fulham,0,0.34032398002525754,42
22034,93,1127,Ryan Sessegnon,DEF,Fulham,0,0.6487889893140183,42
22035,94,1127,Ryan Sessegnon,DEF,Fulham,1,0.42073738694817275,42
22036,95,1127,Ryan Sessegnon,DEF,Fulham,0,0.7437030328193588,42
22037,96,1127,Ryan Sessegnon,DEF,Fulham,0,0.45241246855036277,42
22038,97,1127,Ryan Sessegnon,DEF,Fulham,0,0.4531773868061707,42
22039,98,1127,Ryan Sessegnon,DEF,Fulham,0,0.5644625801835242,42
22040,99,1127,Ryan Sessegnon,DEF,Fulham,0,0.5262198763823878,41
22041,100,1127,Ryan Sessegnon,DEF,Fulham,1,0.34142512176782214,41
22042,101,1127,Ryan Sessegnon,DEF,Fulham,1,0.4807368414504848,41
22043,102,1127,Ryan Sessegnon,DEF,Fulham,0,0.24523979459966117,41
22044,103,1127,Ryan Sessegnon,DEF,Fulham,8,0.20439643421835463,41
22045,104,1127,Ryan Sessegnon,DEF,Fulham,1,0.4212363520330187,41
22046,105,1127,Ryan Sessegnon,DEF,Fulham,7,0.41702923613649856,41
22047,106,1127,Ryan Sessegnon,DEF,Fulham,4,0.45715142529923014,41
22048,107,1127,Ryan Sessegnon,DEF,Fulham,7,0.5770793436027158,41
29172,77,1128,Ryan Trevitt,MID,Brentford,0,0.05323495935956801,45
29173,78,1128,Ryan Trevitt,MID,Brentford,0,0.1752729011692442,45
29174,79,1128,Ryan Trevitt,MID,Brentford,0,0.05087964092996744,45
29175,80,1128,Ryan Trevitt,MID,Brentford,0,0.11908613787728517,45
29176,81,1128,Ryan Trevitt,MID,Brentford,1,-0.059348115882376096,45
29177,82,1128,Ryan Trevitt,MID,Brentford,0,-0.03136689899226219,45
29178,83,1128,Ryan Trevitt,MID,Brentford,0,0.10120215355586581,45
29179,84,1128,Ryan Trevitt,MID,Brentford,0,0.052111473034422984,45
29180,85,1128,Ryan Trevitt,MID,Brentford,0,-0.028095874850841085,45
29181,86,1128,Ryan Trevitt,MID,Brentford,0,0.21340764517134958,45
29182,87,1128,Ryan Trevitt,MID,Brentford,0,-0.0806854451148391,45
29183,88,1128,Ryan Trevitt,MID,Brentford,0,0.046861087488736075,45
29184,89,1128,Ryan Trevitt,MID,Brentford,0,0.019269052598324787,45
29185,90,1128,Ryan Trevitt,MID,Brentford,0,0.10128334216856039,45
29186,91,1128,Ryan Trevitt,MID,Brentford,0,0.08939812135409464,45
29187,92,1128,Ryan Trevitt,MID,Brentford,0,0.06668666777959631,45
29188,93,1128,Ryan Trevitt,MID,Brentford,0,0.10813105001940437,44
29189,94,1128,Ryan Trevitt,MID,Brentford,0,0.049386845427564996,44
29190,95,1128,Ryan Trevitt,MID,Brentford,0,0.032313262075542415,44
29191,96,1128,Ryan Trevitt,MID,Brentford,0,0.08568381304510386,44
29192,97,1128,Ryan Trevitt,MID,Brentford,0,-0.014884196179493658,44
29193,98,1128,Ryan Trevitt,MID,Brentford,0,0.05832353345417007,44
29194,99,1128,Ryan Trevitt,MID,Brentford,0,-0.03457653662164595,44
29195,100,1128,Ryan Trevitt,MID,Brentford,0,0.2231836593786687,44
29196,101,1128,Ryan Trevitt,MID,Brentford,0,0.011321338055971797,44
29197,102,1128,Ryan Trevitt,MID,Brentford,0,0.041871170288479975,44
29198,103,1128,Ryan Trevitt,MID,Brentford,0,0.0030601845489304225,44
29199,104,1128,Ryan Trevitt,MID,Brentford,0,0.08392991270117833,44
29200,105,1128,Ryan Trevitt,MID,Brentford,0,0.12807883756003502,44
29201,106,1128,Ryan Trevitt,MID,Brentford,0,0.11582855087559563,44
29202,107,1128,Ryan Trevitt,MID,Brentford,0,0.05199987405286177,44
29279,77,1129,Ryan Yates,MID,Nottingham Forest,7,1.5111629936465427,50
29280,78,1129,Ryan Yates,MID,Nottingham Forest,1,1.2231877093170622,50
29281,79,1129,Ryan Yates,MID,Nottingham Forest,1,1.7589822522297789,50
29282,80,1129,Ryan Yates,MID,Nottingham Forest,2,1.2529715715435232,50
29283,81,1129,Ryan Yates,MID,Nottingham Forest,1,1.3657698355060917,50
29284,82,1129,Ryan Yates,MID,Nottingham Forest,1,1.4946261886659071,50
29285,83,1129,Ryan Yates,MID,Nottingham Forest,2,1.4296914407583383,49
29286,84,1129,Ryan Yates,MID,Nottingham Forest,3,1.2509051516181537,49
29287,85,1129,Ryan Yates,MID,Nottingham Forest,8,1.2839400590809085,49
29288,86,1129,Ryan Yates,MID,Nottingham Forest,3,1.2633941773786417,49
29289,87,1129,Ryan Yates,MID,Nottingham Forest,1,1.2078947414644055,49
29290,88,1129,Ryan Yates,MID,Nottingham Forest,1,1.347822678947486,49
29291,89,1129,Ryan Yates,MID,Nottingham Forest,3,1.6105905433168604,49
29292,90,1129,Ryan Yates,MID,Nottingham Forest,1,1.3890721696198438,49
29293,91,1129,Ryan Yates,MID,Nottingham Forest,2,1.6882926072209392,49
29294,92,1129,Ryan Yates,MID,Nottingham Forest,2,1.442717227209766,49
29295,93,1129,Ryan Yates,MID,Nottingham Forest,1,1.5140297897278514,49
29296,94,1129,Ryan Yates,MID,Nottingham Forest,2,1.6491167324158864,49
29297,95,1129,Ryan Yates,MID,Nottingham Forest,0,1.454110790153628,49
29298,96,1129,Ryan Yates,MID,Nottingham Forest,1,1.5846985894896597,49
29299,97,1129,Ryan Yates,MID,Nottingham Forest,1,1.6750088984084512,49
29300,98,1129,Ryan Yates,MID,Nottingham Forest,1,1.1654423615793568,49
29301,99,1129,Ryan Yates,MID,Nottingham Forest,1,1.3149256789714516,49
29302,100,1129,Ryan Yates,MID,Nottingham Forest,0,1.2593643084513206,49
29303,101,1129,Ryan Yates,MID,Nottingham Forest,0,1.3547405516523108,49
29304,102,1129,Ryan Yates,MID,Nottingham Forest,4.999999999999999,1.3783553257854952,48
29305,103,1129,Ryan Yates,MID,Nottingham Forest,1,1.2666974152945247,48
29306,104,1129,Ryan Yates,MID,Nottingham Forest,0,1.4831452843137891,48
29307,105,1129,Ryan Yates,MID,Nottingham Forest,1,1.416915956395307,48
29308,106,1129,Ryan Yates,MID,Nottingham Forest,5.999999999999999,1.3473632878926856,48
29309,107,1129,Ryan Yates,MID,Nottingham Forest,2,1.7184475997107,48
29390,83,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.3705404985989373,45
29391,84,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.127533362640771,45
29392,85,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.5477028210003123,45
29393,86,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.2434833607687477,45
29394,87,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.546137889274087,45
29395,88,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.34171153963533,45
29396,89,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,1.6589294512312094,45
29397,90,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.4723795905203643,45
29398,91,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,1.7014482035143539,45
29399,92,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.5693578325047475,45
29400,93,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,1.5625619626085254,45
29401,94,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,1.8211435214553864,45
29402,95,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,1.871603305071912,45
29403,96,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.374230690778199,45
29404,97,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.234482598802159,45
29405,98,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.4288392973695654,45
29406,99,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.1605419085570254,45
29407,100,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.755177916200613,45
29408,101,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.16645856406804,45
29409,102,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.1057164689634624,45
29410,103,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.425716506095921,45
29411,104,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.1907628844750473,45
29412,105,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,1.8179786153569515,45
29413,106,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,1.804710359255155,45
29414,107,1131,Salah-Eddine Oulad M'hand,MID,Arsenal,0,2.0601482285399992,45
7172,77,1135,Sam Johnstone,GK,Crystal Palace,0,1.3271279980220367,45
7173,78,1135,Sam Johnstone,GK,Crystal Palace,0,1.1040877818502748,45
7174,79,1135,Sam Johnstone,GK,Wolves,3,1.359762307079565,44
7175,80,1135,Sam Johnstone,GK,Wolves,2,1.4298800584129274,44
7176,81,1135,Sam Johnstone,GK,Wolves,1,1.2376918109068153,44
7177,82,1135,Sam Johnstone,GK,Wolves,2,0.8078528451849996,44
7178,83,1135,Sam Johnstone,GK,Wolves,2,1.4921851214291837,44
7179,84,1135,Sam Johnstone,GK,Wolves,0,0.9450940737529927,44
7180,85,1135,Sam Johnstone,GK,Wolves,0,1.297994864561865,44
7181,86,1135,Sam Johnstone,GK,Wolves,0,1.280760274408225,44
7182,87,1135,Sam Johnstone,GK,Wolves,0,1.3054078866819385,44
7183,88,1135,Sam Johnstone,GK,Wolves,0,1.2508645923144206,44
7184,89,1135,Sam Johnstone,GK,Wolves,0,1.442765440092325,44
7185,90,1135,Sam Johnstone,GK,Wolves,0,1.2981967496470173,43
7186,91,1135,Sam Johnstone,GK,Wolves,1,1.3035884585316073,43
7187,92,1135,Sam Johnstone,GK,Wolves,1,0.8973078725775171,43
7188,93,1135,Sam Johnstone,GK,Wolves,0,1.3048983860002419,43
7189,94,1135,Sam Johnstone,GK,Wolves,0,1.3888375289169066,43
7190,95,1135,Sam Johnstone,GK,Wolves,0,1.2824767688289482,43
7191,96,1135,Sam Johnstone,GK,Wolves,0,1.3957522678822252,43
7192,97,1135,Sam Johnstone,GK,Wolves,0,-0.07096655719303724,43
7193,98,1135,Sam Johnstone,GK,Wolves,0,1.2872811231388928,42
7194,99,1135,Sam Johnstone,GK,Wolves,0,1.613034852752596,42
7195,100,1135,Sam Johnstone,GK,Wolves,0,1.4225037288538807,42
7196,101,1135,Sam Johnstone,GK,Wolves,0,1.362224143845983,42
7197,102,1135,Sam Johnstone,GK,Wolves,0,1.239437884334895,42
7198,103,1135,Sam Johnstone,GK,Wolves,0,0.9751933889205645,42
7199,104,1135,Sam Johnstone,GK,Wolves,0,1.1423906507893031,42
7200,105,1135,Sam Johnstone,GK,Wolves,0,1.427411655289275,42
7201,106,1135,Sam Johnstone,GK,Wolves,0,1.2672304777258077,42
7202,107,1135,Sam Johnstone,GK,Wolves,0,1.4412610754900312,42
29419,81,1136,Sam Morsy,MID,Ipswich,9,1.818290781329455,49
29420,82,1136,Sam Morsy,MID,Ipswich,1,1.953557056791567,49
29421,83,1136,Sam Morsy,MID,Ipswich,2,1.809563359073724,49
29422,84,1136,Sam Morsy,MID,Ipswich,2,1.6991772915388048,49
29423,85,1136,Sam Morsy,MID,Ipswich,0,1.8026719805187519,49
29424,86,1136,Sam Morsy,MID,Ipswich,8,1.852948241095258,49
29425,87,1136,Sam Morsy,MID,Ipswich,2,1.857052792230772,49
29426,88,1136,Sam Morsy,MID,Ipswich,2,1.9488519362318346,49
29427,89,1136,Sam Morsy,MID,Ipswich,2,1.667992271566822,49
29428,90,1136,Sam Morsy,MID,Ipswich,2,2.0252743247418343,49
29429,91,1136,Sam Morsy,MID,Ipswich,2,1.737431555362734,49
29430,92,1136,Sam Morsy,MID,Ipswich,2,1.8205947911018172,49
29431,93,1136,Sam Morsy,MID,Ipswich,1,2.5164853750885032,49
29432,94,1136,Sam Morsy,MID,Ipswich,0,2.145013454830571,49
29433,95,1136,Sam Morsy,MID,Ipswich,2,1.937331356956614,49
29434,96,1136,Sam Morsy,MID,Ipswich,1,1.6478324601055832,49
29435,97,1136,Sam Morsy,MID,Ipswich,1,1.8619594698864799,49
29436,98,1136,Sam Morsy,MID,Ipswich,2,1.7524578490330578,49
29437,99,1136,Sam Morsy,MID,Ipswich,2,1.7760821440869603,49
29438,100,1136,Sam Morsy,MID,Ipswich,2,1.7164133935597925,49
29439,101,1136,Sam Morsy,MID,Ipswich,0,1.7754214965037836,49
29440,102,1136,Sam Morsy,MID,Ipswich,1,1.8135846353037957,49
29441,103,1136,Sam Morsy,MID,Ipswich,-1.0000000000000002,1.7789127836541223,48
29442,104,1136,Sam Morsy,MID,Ipswich,0,1.717554524971059,48
29443,105,1136,Sam Morsy,MID,Ipswich,0,2.125168638213358,48
29444,106,1136,Sam Morsy,MID,Ipswich,2,1.9404960155287907,48
29445,107,1136,Sam Morsy,MID,Ipswich,2,1.8455473474181967,48
29450,81,1139,Sam Szmodics,MID,Ipswich,2,1.9956884304806046,60
29451,82,1139,Sam Szmodics,MID,Ipswich,1,1.8707028045445249,60
29452,83,1139,Sam Szmodics,MID,Ipswich,1,2.065898475683705,59
29453,84,1139,Sam Szmodics,MID,Ipswich,1,2.6545741924730444,59
29454,85,1139,Sam Szmodics,MID,Ipswich,7,1.8601366865209825,58
29455,86,1139,Sam Szmodics,MID,Ipswich,3,2.2276890638409697,58
29456,87,1139,Sam Szmodics,MID,Ipswich,9,1.9123322657036899,58
29457,88,1139,Sam Szmodics,MID,Ipswich,2,2.146032485074749,58
29458,89,1139,Sam Szmodics,MID,Ipswich,2,2.0534650195681863,58
29459,90,1139,Sam Szmodics,MID,Ipswich,0,2.0467127154094373,58
29460,91,1139,Sam Szmodics,MID,Ipswich,2,1.9906225580799704,58
29461,92,1139,Sam Szmodics,MID,Ipswich,0,1.9209223462470055,58
29462,93,1139,Sam Szmodics,MID,Ipswich,2,2.5648112701938492,58
29463,94,1139,Sam Szmodics,MID,Ipswich,2,2.2224730490842806,58
29464,95,1139,Sam Szmodics,MID,Ipswich,1,2.0159502934820166,58
29465,96,1139,Sam Szmodics,MID,Ipswich,7,1.8857986530934072,58
29466,97,1139,Sam Szmodics,MID,Ipswich,0,2.240696922319124,58
29467,98,1139,Sam Szmodics,MID,Ipswich,0,2.1480077446153074,58
29468,99,1139,Sam Szmodics,MID,Ipswich,0,1.9128420990738253,57
29469,100,1139,Sam Szmodics,MID,Ipswich,0,1.8757761027329054,57
29470,101,1139,Sam Szmodics,MID,Ipswich,0,2.0467615134432,57
29471,102,1139,Sam Szmodics,MID,Ipswich,0,2.349949708561251,57
29472,103,1139,Sam Szmodics,MID,Ipswich,1,2.190905883930508,57
29473,104,1139,Sam Szmodics,MID,Ipswich,0,2.2129039668288297,57
29474,105,1139,Sam Szmodics,MID,Ipswich,0,2.0554295293969593,57
29475,106,1139,Sam Szmodics,MID,Ipswich,0,2.105764064726828,57
29476,107,1139,Sam Szmodics,MID,Ipswich,0,2.030942958942117,57
22066,93,1142,Samuel Amissah,DEF,Fulham,0,2.035463649033187,40
22067,94,1142,Samuel Amissah,DEF,Fulham,0,1.3061731309737543,40
22068,95,1142,Samuel Amissah,DEF,Fulham,0,1.8726362595984511,40
22069,96,1142,Samuel Amissah,DEF,Fulham,0,1.3609063394004322,40
22070,97,1142,Samuel Amissah,DEF,Fulham,0,1.482113334626365,40
22071,98,1142,Samuel Amissah,DEF,Fulham,0,1.322292211465065,40
22072,99,1142,Samuel Amissah,DEF,Fulham,0,1.9427357785771089,40
22073,100,1142,Samuel Amissah,DEF,Fulham,0,1.563779426172319,40
22074,101,1142,Samuel Amissah,DEF,Fulham,0,1.8576721532817493,40
22075,102,1142,Samuel Amissah,DEF,Fulham,0,1.7368949661476714,40
22076,103,1142,Samuel Amissah,DEF,Fulham,0,1.3227652754223278,40
22077,104,1142,Samuel Amissah,DEF,Fulham,0,1.6552303808619815,40
22078,105,1142,Samuel Amissah,DEF,Fulham,0,1.450104256183026,40
22079,106,1142,Samuel Amissah,DEF,Fulham,0,1.6450259914899594,40
22080,107,1142,Samuel Amissah,DEF,Fulham,0,1.6074930637210527,40
29584,80,1143,Samuel Amo-Ameyaw,MID,Southampton,0,1.9336851537295265,45
29585,81,1143,Samuel Amo-Ameyaw,MID,Southampton,0,2.0903762059150397,45
29586,82,1143,Samuel Amo-Ameyaw,MID,Southampton,0,2.049078147054731,45
29587,83,1143,Samuel Amo-Ameyaw,MID,Southampton,0,2.138334701331406,45
29588,84,1143,Samuel Amo-Ameyaw,MID,Southampton,0,2.123868418139847,45
29589,85,1143,Samuel Amo-Ameyaw,MID,Southampton,0,2.1275758664353956,45
29590,86,1143,Samuel Amo-Ameyaw,MID,Southampton,0,1.9550575609688683,45
29591,87,1143,Samuel Amo-Ameyaw,MID,Southampton,0,1.8653808485493197,45
29592,88,1143,Samuel Amo-Ameyaw,MID,Southampton,0,1.872655008782175,44
29593,89,1143,Samuel Amo-Ameyaw,MID,Southampton,0,1.8977716396468571,44
29594,90,1143,Samuel Amo-Ameyaw,MID,Southampton,0,1.6769117034771401,44
29595,91,1143,Samuel Amo-Ameyaw,MID,Southampton,0,1.5560418380799823,44
29596,92,1143,Samuel Amo-Ameyaw,MID,Southampton,0,2.1117143838089594,44
29597,93,1143,Samuel Amo-Ameyaw,MID,Southampton,0,1.879888999039411,44
29598,94,1143,Samuel Amo-Ameyaw,MID,Southampton,0,2.2422072568249654,44
29599,95,1143,Samuel Amo-Ameyaw,MID,Southampton,0,1.8151783154368677,44
29600,96,1143,Samuel Amo-Ameyaw,MID,Southampton,0,1.8879350168671691,44
29601,97,1143,Samuel Amo-Ameyaw,MID,Southampton,0,1.9715571662889833,44
29602,98,1143,Samuel Amo-Ameyaw,MID,Southampton,0,2.2431945329863043,44
29603,99,1143,Samuel Amo-Ameyaw,MID,Southampton,0,1.9378053343802022,44
29604,100,1143,Samuel Amo-Ameyaw,MID,Southampton,0,1.8554540554898535,44
29605,101,1143,Samuel Amo-Ameyaw,MID,Southampton,0,1.975114896559206,44
29606,102,1143,Samuel Amo-Ameyaw,MID,Southampton,0,1.9492580207388839,44
29607,103,1143,Samuel Amo-Ameyaw,MID,Southampton,0,2.123925632066389,44
29608,104,1143,Samuel Amo-Ameyaw,MID,Southampton,0,2.081368937543949,44
29609,105,1143,Samuel Amo-Ameyaw,MID,Southampton,0,2.0287616161111477,44
29610,106,1143,Samuel Amo-Ameyaw,MID,Southampton,0,2.1122763391368964,44
29611,107,1143,Samuel Amo-Ameyaw,MID,Southampton,0,2.010470698621222,44
29683,77,1145,Samuel Edozie,MID,Southampton,0,0.6299301223641347,50
29684,78,1145,Samuel Edozie,MID,Southampton,1,0.6605783993256245,50
29685,79,1145,Samuel Edozie,MID,Southampton,0,0.6127957182743793,49
29686,80,1145,Samuel Edozie,MID,Southampton,0,0.6207232771071347,49
29687,81,1145,Samuel Edozie,MID,Southampton,0,0.7209076206314985,49
29688,82,1145,Samuel Edozie,MID,Southampton,0,0.7346795573078693,49
29689,83,1145,Samuel Edozie,MID,Southampton,0,0.595336064681329,49
29690,84,1145,Samuel Edozie,MID,Southampton,0,0.5540395617003575,49
29691,85,1145,Samuel Edozie,MID,Southampton,0,0.7039493137940163,49
29692,86,1145,Samuel Edozie,MID,Southampton,0,0.7242662690683279,49
29693,87,1145,Samuel Edozie,MID,Southampton,0,0.6936986856670163,49
29694,88,1145,Samuel Edozie,MID,Southampton,0,0.6430674017144414,49
29695,89,1145,Samuel Edozie,MID,Southampton,0,0.7176115609771037,49
29696,90,1145,Samuel Edozie,MID,Southampton,0,0.5414988913541376,49
29697,91,1145,Samuel Edozie,MID,Southampton,0,0.45877123110772555,49
29698,92,1145,Samuel Edozie,MID,Southampton,0,0.5337756477670921,49
29699,93,1145,Samuel Edozie,MID,Southampton,0,0.471963390565568,49
29700,94,1145,Samuel Edozie,MID,Southampton,0,0.48224216596421643,49
29701,95,1145,Samuel Edozie,MID,Southampton,0,0.47934236048833023,49
29702,96,1145,Samuel Edozie,MID,Southampton,0,0.5641116173125021,49
29703,97,1145,Samuel Edozie,MID,Southampton,0,0.6087578577850072,49
29704,98,1145,Samuel Edozie,MID,Southampton,0,0.6571775299813224,49
29705,99,1145,Samuel Edozie,MID,Southampton,0,0.6049458826867036,49
29706,100,1145,Samuel Edozie,MID,Southampton,0,0.6436268817797961,49
29707,101,1145,Samuel Edozie,MID,Southampton,0,0.5563728149320829,49
29708,102,1145,Samuel Edozie,MID,Southampton,0,0.6151549264023234,49
29709,103,1145,Samuel Edozie,MID,Southampton,0,0.674867382994513,49
29710,104,1145,Samuel Edozie,MID,Southampton,0,0.6000189785996102,49
29711,105,1145,Samuel Edozie,MID,Southampton,0,0.7273244206276839,49
29712,106,1145,Samuel Edozie,MID,Southampton,0,0.46176545017067394,49
29713,107,1145,Samuel Edozie,MID,Southampton,0,0.7830762449230645,49
29718,81,1146,Samuel Iling-Junior,MID,Aston Villa,0,2.0284406806369244,54
29719,82,1146,Samuel Iling-Junior,MID,Aston Villa,0,2.357162128673129,54
29720,83,1146,Samuel Iling-Junior,MID,Aston Villa,0,2.4849066822832766,54
29721,84,1146,Samuel Iling-Junior,MID,Aston Villa,0,1.9090808314975618,54
29722,85,1146,Samuel Iling-Junior,MID,Aston Villa,0,2.0913832841770357,54
29723,86,1146,Samuel Iling-Junior,MID,Aston Villa,0,1.5719438089300837,54
29724,87,1146,Samuel Iling-Junior,MID,Aston Villa,0,2.765336676724921,54
29725,88,1146,Samuel Iling-Junior,MID,Aston Villa,0,1.9475667798991807,54
29726,89,1146,Samuel Iling-Junior,MID,Aston Villa,0,1.8753239783418283,54
29727,90,1146,Samuel Iling-Junior,MID,Aston Villa,0,2.473164602367847,54
29728,91,1146,Samuel Iling-Junior,MID,Aston Villa,0,2.1240252083439795,54
29729,92,1146,Samuel Iling-Junior,MID,Aston Villa,0,1.830961402961238,54
29730,93,1146,Samuel Iling-Junior,MID,Aston Villa,0,1.863943993981274,54
29731,94,1146,Samuel Iling-Junior,MID,Aston Villa,0,1.9934897608115603,54
29732,95,1146,Samuel Iling-Junior,MID,Aston Villa,0,1.9645004048326293,54
29733,96,1146,Samuel Iling-Junior,MID,Aston Villa,0,1.9329817548254669,54
29734,97,1146,Samuel Iling-Junior,MID,Aston Villa,0,1.9380998906274784,54
29735,98,1146,Samuel Iling-Junior,MID,Aston Villa,0,1.8131800713151898,54
29736,99,1146,Samuel Iling-Junior,MID,Aston Villa,0,2.5127163281155527,54
29737,100,1146,Samuel Iling-Junior,MID,Aston Villa,0,2.0154157782078475,54
29738,101,1146,Samuel Iling-Junior,MID,Aston Villa,0,2.586642803281286,54
29739,101,1146,Samuel Iling-Junior,MID,Aston Villa,0,2.0888909776439597,54
29740,102,1146,Samuel Iling-Junior,MID,Aston Villa,0,2.095247947007445,54
29741,103,1146,Samuel Iling-Junior,MID,Aston Villa,0,2.0559298153257064,54
29742,104,1146,Samuel Iling-Junior,MID,Aston Villa,0,1.7379903989319962,54
29743,106,1146,Samuel Iling-Junior,MID,Aston Villa,0,1.9239885600902005,54
29744,107,1146,Samuel Iling-Junior,MID,Aston Villa,0,2.4647099540486694,54
29749,96,1147,Samuel Rak-Sakyi,MID,Chelsea,0,2.537993285273771,45
29750,97,1147,Samuel Rak-Sakyi,MID,Chelsea,0,2.0711168242594,45
29751,98,1147,Samuel Rak-Sakyi,MID,Chelsea,0,2.1070295604024007,45
29752,99,1147,Samuel Rak-Sakyi,MID,Chelsea,0,2.2757202612554632,45
29753,100,1147,Samuel Rak-Sakyi,MID,Chelsea,0,2.1578911852186917,45
29754,101,1147,Samuel Rak-Sakyi,MID,Chelsea,0,2.5847154931130336,45
29755,102,1147,Samuel Rak-Sakyi,MID,Chelsea,0,2.030610707981804,45
29756,103,1147,Samuel Rak-Sakyi,MID,Chelsea,0,2.3023772126641253,45
29757,104,1147,Samuel Rak-Sakyi,MID,Chelsea,0,1.90737056649687,45
29758,105,1147,Samuel Rak-Sakyi,MID,Chelsea,0,1.9183725429002356,45
29759,106,1147,Samuel Rak-Sakyi,MID,Chelsea,0,1.9893576989004902,45
29760,107,1147,Samuel Rak-Sakyi,MID,Chelsea,0,2.1540724915505223,45
29809,78,1149,Sander Berge,MID,Fulham,0,1.969847184175444,50
29810,79,1149,Sander Berge,MID,Fulham,1,1.9734810818114088,50
29811,80,1149,Sander Berge,MID,Fulham,1,1.9789556554252505,50
29812,81,1149,Sander Berge,MID,Fulham,1,1.9465724315590358,50
29813,82,1149,Sander Berge,MID,Fulham,1,1.9957445128585376,50
29814,83,1149,Sander Berge,MID,Fulham,2,2.274376193673354,50
29815,84,1149,Sander Berge,MID,Fulham,2,2.2602433637125054,50
29816,85,1149,Sander Berge,MID,Fulham,2,2.092606912554076,50
29817,86,1149,Sander Berge,MID,Fulham,2,2.091502096780979,50
29818,87,1149,Sander Berge,MID,Fulham,3,2.1881131512417467,50
29819,88,1149,Sander Berge,MID,Fulham,0,2.502888404115797,50
29820,89,1149,Sander Berge,MID,Fulham,2,2.1207778760015588,50
