row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
52816,94,911,Maxence Lacroix,DEF,Crystal Palace,6,2.568553558216882,45
52817,95,911,Maxence Lacroix,DEF,Crystal Palace,2,2.963496739512715,45
52818,96,911,Maxence Lacroix,DEF,Crystal Palace,2,2.2279422306700765,45
52819,97,911,Maxence Lacroix,DEF,Crystal Palace,7.999999999999999,2.422597480348459,45
52820,98,911,Maxence Lacroix,DEF,Crystal Palace,7,2.109119313964391,45
52821,99,911,Maxence Lacroix,DEF,Crystal Palace,0,2.2665611198967657,45
52822,100,911,Maxence Lacroix,DEF,Crystal Palace,10,1.8403752086261065,45
52823,101,911,Maxence Lacroix,DEF,Crystal Palace,1,2.763468569730509,45
52824,102,911,Maxence Lacroix,DEF,Crystal Palace,9,2.2601000367156736,45
52825,103,911,Maxence Lacroix,DEF,Crystal Palace,2,2.143664486239974,45
52826,104,911,Maxence Lacroix,DEF,Crystal Palace,6,2.202020547227325,45
52995,77,915,Maxwel Cornet,MID,West Ham,0,0.314787089221237,50
52996,78,915,Maxwel Cornet,MID,West Ham,0,0.591713894038987,50
52997,79,915,Maxwel Cornet,MID,Southampton,0,0.34076788048074513,49
52998,80,915,Maxwel Cornet,MID,Southampton,0,0.25264922597952333,49
52999,81,915,Maxwel Cornet,MID,Southampton,0,0.13752999277989741,49
53000,82,915,Maxwel Cornet,MID,Southampton,1,0.36571783967205496,49
53001,83,915,Maxwel Cornet,MID,Southampton,0,0.32637602051101955,49
53002,84,915,Maxwel Cornet,MID,Southampton,0,0.28982778457436387,48
53003,85,915,Maxwel Cornet,MID,Southampton,0,0.28704269721867826,48
53004,86,915,Maxwel Cornet,MID,Southampton,0,0.4193639405563624,48
53005,87,915,Maxwel Cornet,MID,Southampton,0,0.27854966048096796,48
53006,88,915,Maxwel Cornet,MID,Southampton,0,0.3717099758618919,48
53007,89,915,Maxwel Cornet,MID,Southampton,0,0.3117743125845538,47
53008,90,915,Maxwel Cornet,MID,Southampton,0,-0.02689055405395413,47
53009,91,915,Maxwel Cornet,MID,Southampton,0,0.3043072227905427,47
53010,92,915,Maxwel Cornet,MID,Southampton,0,0.25816608911484007,47
53011,93,915,Maxwel Cornet,MID,Southampton,0,0.4052509574765155,47
53012,94,915,Maxwel Cornet,MID,Southampton,0,0.4088284261857228,47
53013,95,915,Maxwel Cornet,MID,Southampton,0,0.4261130586468296,47
53014,96,915,Maxwel Cornet,MID,Southampton,0,0.33135743152190067,47
53015,97,915,Maxwel Cornet,MID,Southampton,0,0.2762570503139078,47
53016,98,915,Maxwel Cornet,MID,Southampton,0,0.37468777783911844,47
53017,99,915,Maxwel Cornet,MID,Southampton,0,0.18728831335095153,47
53018,100,915,Maxwel Cornet,MID,Southampton,0,0.6940424553220723,47
53019,101,915,Maxwel Cornet,MID,Southampton,0,0.382771880097027,47
53020,102,915,Maxwel Cornet,MID,Southampton,0,0.22236152488452743,47
53021,103,915,Maxwel Cornet,MID,Southampton,0,0.2723131972672743,47
53022,104,915,Maxwel Cornet,MID,Southampton,0,0.2955271672887888,47
53023,105,915,Maxwel Cornet,MID,Southampton,0,0.33537399504477317,47
53073,78,918,Michael Golding,MID,Leicester,0,3.0905738758497874,45
53074,79,918,Michael Golding,MID,Leicester,0,2.797280629580028,45
53075,80,918,Michael Golding,MID,Leicester,0,2.8237468181375833,45
53076,81,918,Michael Golding,MID,Leicester,0,3.1095328316337527,45
53077,82,918,Michael Golding,MID,Leicester,0,2.4211608762174093,45
53078,83,918,Michael Golding,MID,Leicester,0,3.3699324814833664,44
53079,84,918,Michael Golding,MID,Leicester,0,3.0153748180725364,44
53080,85,918,Michael Golding,MID,Leicester,0,2.927641805211114,44
53081,86,918,Michael Golding,MID,Leicester,0,3.0933551400645607,44
53082,87,918,Michael Golding,MID,Leicester,0,2.777272009218926,44
53083,88,918,Michael Golding,MID,Leicester,0,2.8507040679056486,44
53084,89,918,Michael Golding,MID,Leicester,0,3.1119395696369345,44
53085,90,918,Michael Golding,MID,Leicester,0,3.507703470593685,44
53086,91,918,Michael Golding,MID,Leicester,0,3.077370587910344,44
53087,92,918,Michael Golding,MID,Leicester,0,2.7702088271824064,44
53088,93,918,Michael Golding,MID,Leicester,0,3.4101564550104557,44
53089,94,918,Michael Golding,MID,Leicester,0,2.421051137913446,44
53090,95,918,Michael Golding,MID,Leicester,0,2.2599182090685264,44
53091,96,918,Michael Golding,MID,Leicester,0,2.4729154427359163,44
53092,97,918,Michael Golding,MID,Leicester,0,3.1610356372432955,44
53093,98,918,Michael Golding,MID,Leicester,0,3.1562108334120067,44
53094,99,918,Michael Golding,MID,Leicester,0,2.74578462066544,44
53095,100,918,Michael Golding,MID,Leicester,0,3.041498623121726,44
53096,101,918,Michael Golding,MID,Leicester,0,2.8285117260945807,44
53097,102,918,Michael Golding,MID,Leicester,0,3.088585842575405,44
53098,103,918,Michael Golding,MID,Leicester,0,3.02790891475452,44
53099,104,918,Michael Golding,MID,Leicester,0,2.770576415101231,44
53100,105,918,Michael Golding,MID,Leicester,0,3.167218505685312,44
53102,101,919,Michael Kayode,DEF,Brentford,1,1.271649159849515,45
53103,102,919,Michael Kayode,DEF,Brentford,1,1.131501978115082,45
53104,103,919,Michael Kayode,DEF,Brentford,1,2.130269942061118,45
53105,104,919,Michael Kayode,DEF,Brentford,0,1.1767502687722118,45
53106,105,919,Michael Kayode,DEF,Brentford,0,1.7255589015419979,45
53183,77,920,Michael Keane,DEF,Everton,1,0.79020827507229785,40
53184,78,920,Michael Keane,DEF,Everton,0,0.5295224992857643,40
53185,79,920,Michael Keane,DEF,Everton,6,1.1829749988880962,40
53186,80,920,Michael Keane,DEF,Everton,1,0.19770735360179315,40
53187,81,920,Michael Keane,DEF,Everton,1,0.6525812542699623,40
53188,82,920,Michael Keane,DEF,Everton,0,1.0013785022977681,40
53189,83,920,Michael Keane,DEF,Everton,6,0.6197493216112363,40
53190,84,920,Michael Keane,DEF,Everton,14.000000000000002,0.5570936309846704,41
53191,85,920,Michael Keane,DEF,Everton,2,0.6536446624908387,42
53192,86,920,Michael Keane,DEF,Everton,1,1.0987776502863629,43
53193,87,920,Michael Keane,DEF,Everton,0,0.48749039470066957,43
53194,88,920,Michael Keane,DEF,Everton,0,0.8416052994211296,43
53195,89,920,Michael Keane,DEF,Everton,0,0.8685517485569416,43
53196,90,920,Michael Keane,DEF,Everton,0,1.301855567487448,42
53197,92,920,Michael Keane,DEF,Everton,0,0.34492573215796707,41
53198,93,920,Michael Keane,DEF,Everton,0,0.8056653190302114,41
53199,94,920,Michael Keane,DEF,Everton,0,0.5862995353153175,41
53200,95,920,Michael Keane,DEF,Everton,0,0.897602828333171,40
53201,96,920,Michael Keane,DEF,Everton,0,0.8403280604579696,40
53202,97,920,Michael Keane,DEF,Everton,0,0.6475784750825371,40
53203,98,920,Michael Keane,DEF,Everton,1,0.7829979799245366,39
53204,99,920,Michael Keane,DEF,Everton,0,0.4960283249714873,39
53205,100,920,Michael Keane,DEF,Everton,0,0.8465524294287343,39
53206,100,920,Michael Keane,DEF,Everton,0,0.6411695609555654,39
53207,101,920,Michael Keane,DEF,Everton,0,0.621370567716673,39
53208,102,920,Michael Keane,DEF,Everton,0,0.7774976412561796,39
53209,103,920,Michael Keane,DEF,Everton,0,0.858173586912603,39
53210,104,920,Michael Keane,DEF,Everton,0,0.749585949709322,39
53211,105,920,Michael Keane,DEF,Everton,0,0.721122592576315,39
53477,77,925,Michail Antonio,FWD,West Ham,2,2.1992564044419836,55
53478,78,925,Michail Antonio,FWD,West Ham,2,1.5897978557988228,55
53479,79,925,Michail Antonio,FWD,West Ham,2,1.7778428247036766,55
53480,80,925,Michail Antonio,FWD,West Ham,1,1.857555456960137,55
53481,81,925,Michail Antonio,FWD,West Ham,0,2.2783337335485196,55
53482,82,925,Michail Antonio,FWD,West Ham,5,1.8212867362676306,54
53483,83,925,Michail Antonio,FWD,West Ham,18,2.3972597932532684,54
53484,84,925,Michail Antonio,FWD,West Ham,2,2.192348328303032,54
53485,85,925,Michail Antonio,FWD,West Ham,2,2.154387453993442,54
53486,86,925,Michail Antonio,FWD,West Ham,1,1.8707436314284496,54
53487,87,925,Michail Antonio,FWD,West Ham,2,2.5191773137985516,54
53488,88,925,Michail Antonio,FWD,West Ham,2,2.265591163935916,54
53489,89,925,Michail Antonio,FWD,West Ham,2,1.7298052042252159,54
53490,90,925,Michail Antonio,FWD,West Ham,1,2.370665445390647,54
53491,91,925,Michail Antonio,FWD,West Ham,0,2.6813705161988737,54
53492,92,925,Michail Antonio,FWD,West Ham,0,1.9947071235318528,54
53493,93,925,Michail Antonio,FWD,West Ham,0,2.301918847613731,54
53494,94,925,Michail Antonio,FWD,West Ham,0,1.9633496232266776,54
53495,95,925,Michail Antonio,FWD,West Ham,0,1.7895986349470674,53
53496,96,925,Michail Antonio,FWD,West Ham,0,2.912102404804017,53
53497,97,925,Michail Antonio,FWD,West Ham,0,2.616659580508093,53
53498,98,925,Michail Antonio,FWD,West Ham,0,2.194883696642134,53
53499,99,925,Michail Antonio,FWD,West Ham,0,2.307995517639399,53
53500,100,925,Michail Antonio,FWD,West Ham,0,2.5361553711745897,53
53501,101,925,Michail Antonio,FWD,West Ham,0,2.911091908129788,53
53502,102,925,Michail Antonio,FWD,West Ham,0,1.913163916746429,53
53503,103,925,Michail Antonio,FWD,West Ham,0,2.8530367846720415,53
53504,104,925,Michail Antonio,FWD,West Ham,0,2.3849172752870853,53
53505,105,925,Michail Antonio,FWD,West Ham,0,2.315705618471935,53
53582,77,927,Micky van de Ven,DEF,Tottenham,2,1.797678006055877,45
53583,78,927,Micky van de Ven,DEF,Tottenham,9,2.4624730232664813,45
53584,79,927,Micky van de Ven,DEF,Tottenham,0,1.0106844897442322,45
53585,80,927,Micky van de Ven,DEF,Tottenham,1,1.0349994549647747,45
53586,81,927,Micky van de Ven,DEF,Tottenham,1,2.1708438739780433,45
53587,82,927,Micky van de Ven,DEF,Tottenham,11,1.494390895312728,45
53588,83,927,Micky van de Ven,DEF,Tottenham,1,0.9641313243144355,46
53589,84,927,Micky van de Ven,DEF,Tottenham,1,2.023965234485458,46
53590,85,927,Micky van de Ven,DEF,Tottenham,1,1.9781248874436688,47
53591,86,927,Micky van de Ven,DEF,Tottenham,0,1.7072921813835786,47
53592,87,927,Micky van de Ven,DEF,Tottenham,0,2.0222891271531895,46
53593,88,927,Micky van de Ven,DEF,Tottenham,0,0.8219554919480805,46
53594,89,927,Micky van de Ven,DEF,Tottenham,0,2.231976812622749,46
53595,90,927,Micky van de Ven,DEF,Tottenham,0,2.326005475286883,45
53596,91,927,Micky van de Ven,DEF,Tottenham,1,2.2527465967749816,45
53597,92,927,Micky van de Ven,DEF,Tottenham,0,2.7405185196587962,45
53598,93,927,Micky van de Ven,DEF,Tottenham,0,1.2158151393904535,45
53599,94,927,Micky van de Ven,DEF,Tottenham,0,1.8348471931090247,45
53600,95,927,Micky van de Ven,DEF,Tottenham,0,2.584431073588342,45
53601,96,927,Micky van de Ven,DEF,Tottenham,0,1.8227290671089655,45
53602,97,927,Micky van de Ven,DEF,Tottenham,0,1.0858110630744449,45
53603,98,927,Micky van de Ven,DEF,Tottenham,0,2.1302600926487605,45
53604,99,927,Micky van de Ven,DEF,Tottenham,0,2.219821455843978,45
53605,100,927,Micky van de Ven,DEF,Tottenham,0,1.512819014508314,45
53606,101,927,Micky van de Ven,DEF,Tottenham,0,1.9787321365468897,45
53607,102,927,Micky van de Ven,DEF,Tottenham,0,1.6323283695925754,45
53608,103,927,Micky van de Ven,DEF,Tottenham,0,1.1724722750088084,45
53609,104,927,Micky van de Ven,DEF,Tottenham,1,2.570851229131665,45
53610,105,927,Micky van de Ven,DEF,Tottenham,0,1.6693622913826784,45
53687,77,928,Miguel Almiron Rejala,MID,Newcastle,0,4.2103707162722666,60
53688,78,928,Miguel Almiron Rejala,MID,Newcastle,1,3.7633704967873385,59
53689,79,928,Miguel Almiron Rejala,MID,Newcastle,1,3.9771778115346965,58
53690,80,928,Miguel Almiron Rejala,MID,Newcastle,0,3.7127742003674395,58
53691,81,928,Miguel Almiron Rejala,MID,Newcastle,0,3.5913060752917367,57
53692,82,928,Miguel Almiron Rejala,MID,Newcastle,0,3.2218078603913645,57
53693,83,928,Miguel Almiron Rejala,MID,Newcastle,1,3.2862351478493776,56
53694,84,928,Miguel Almiron Rejala,MID,Newcastle,1,4.010432907167768,56
53695,85,928,Miguel Almiron Rejala,MID,Newcastle,2,3.4935756905425297,56
53696,86,928,Miguel Almiron Rejala,MID,Newcastle,0,3.6213566708512657,56
53697,87,928,Miguel Almiron Rejala,MID,Newcastle,0,3.500086074722697,56
53698,88,928,Miguel Almiron Rejala,MID,Newcastle,0,4.105528581437173,55
53699,89,928,Miguel Almiron Rejala,MID,Newcastle,0,3.4699816719947734,55
53700,90,928,Miguel Almiron Rejala,MID,Newcastle,0,4.039564957723671,55
53701,91,928,Miguel Almiron Rejala,MID,Newcastle,1,3.6429166368358814,55
53702,92,928,Miguel Almiron Rejala,MID,Newcastle,0,4.6855630600399225,55
53703,93,928,Miguel Almiron Rejala,MID,Newcastle,1,3.4216802513069187,55
53704,94,928,Miguel Almiron Rejala,MID,Newcastle,0,3.484750323741075,55
53705,95,928,Miguel Almiron Rejala,MID,Newcastle,0,3.2089734347510497,55
53706,96,928,Miguel Almiron Rejala,MID,Newcastle,0,3.6555060982621868,55
53707,97,928,Miguel Almiron Rejala,MID,Newcastle,1,4.104851743897888,54
53708,98,928,Miguel Almiron Rejala,MID,Newcastle,0,4.470914937487489,54
53709,99,928,Miguel Almiron Rejala,MID,Newcastle,1,3.636619782155555,54
53710,100,928,Miguel Almiron Rejala,MID,Newcastle,0,4.235005620332842,54
53711,101,928,Miguel Almiron Rejala,MID,Newcastle,0,2.48880569074763,54
53712,102,928,Miguel Almiron Rejala,MID,Newcastle,0,4.183344791565592,54
53713,103,928,Miguel Almiron Rejala,MID,Newcastle,0,3.5124679537572474,54
53714,104,928,Miguel Almiron Rejala,MID,Newcastle,0,3.634992540105042,54
53751,80,930,Mikel Merino,MID,Arsenal,0,2.8016775248247656,60
53752,81,930,Mikel Merino,MID,Arsenal,0,2.0018747468033657,60
53753,82,930,Mikel Merino,MID,Arsenal,0,3.4128336448337286,60
53754,83,930,Mikel Merino,MID,Arsenal,1,3.4124704464470623,60
53755,84,930,Mikel Merino,MID,Arsenal,2,3.2044430127700054,60
53756,85,930,Mikel Merino,MID,Arsenal,8,2.2306725970677483,60
53757,86,930,Mikel Merino,MID,Arsenal,1,2.6970404236208196,60
53758,87,930,Mikel Merino,MID,Arsenal,1,2.292520821985904,60
53759,88,930,Mikel Merino,MID,Arsenal,3,3.316710961637039,60
53760,89,930,Mikel Merino,MID,Arsenal,0,2.7808589649815083,60
53761,90,930,Mikel Merino,MID,Arsenal,1,2.8413427533874174,60
53762,91,930,Mikel Merino,MID,Arsenal,1,2.736336081895284,60
53763,92,930,Mikel Merino,MID,Arsenal,3,3.02287964368333,60
53764,93,930,Mikel Merino,MID,Arsenal,1,2.7036295361842173,60
53765,94,930,Mikel Merino,MID,Arsenal,1,2.86819847752459,60
53766,95,930,Mikel Merino,MID,Arsenal,8,2.69001349062406,60
53767,96,930,Mikel Merino,MID,Arsenal,3.999999999999999,2.6927327349973678,60
53768,97,930,Mikel Merino,MID,Arsenal,1,3.0638416250043,60
53769,98,930,Mikel Merino,MID,Arsenal,2,2.687666365299547,60
53770,99,930,Mikel Merino,MID,Arsenal,0,2.933540770040941,60
53771,100,930,Mikel Merino,MID,Arsenal,1,2.352691325233724,60
53772,101,930,Mikel Merino,MID,Arsenal,13,3.0546587237286413,60
53773,102,930,Mikel Merino,MID,Arsenal,2,3.1994872309630176,60
53774,103,930,Mikel Merino,MID,Arsenal,3,2.9085728279275624,60
53775,104,930,Mikel Merino,MID,Arsenal,2,2.658621963789004,60
53776,105,930,Mikel Merino,MID,Arsenal,9,2.696948951434548,60
53783,77,931,Mikey Moore,MID,Tottenham,0,0.9555670820848492,45
53784,78,931,Mikey Moore,MID,Tottenham,0,0.7925089362947033,45
53785,79,931,Mikey Moore,MID,Tottenham,0,0.7350789170919259,45
53786,80,931,Mikey Moore,MID,Tottenham,0,0.8527596547027751,45
53787,81,931,Mikey Moore,MID,Tottenham,1,0.7715405659668092,45
53788,82,931,Mikey Moore,MID,Tottenham,1,0.5228516923238302,45
53789,83,931,Mikey Moore,MID,Tottenham,1,0.5418231795141191,45
53790,84,931,Mikey Moore,MID,Tottenham,0,0.9011282635522176,45
53791,85,931,Mikey Moore,MID,Tottenham,2,0.6225896508454154,45
53792,86,931,Mikey Moore,MID,Tottenham,0,0.5256047785741019,45
53793,87,931,Mikey Moore,MID,Tottenham,0,0.8315000884753962,45
53794,88,931,Mikey Moore,MID,Tottenham,0,0.4948008118581375,45
53795,89,931,Mikey Moore,MID,Tottenham,0,0.756729010083603,45
53796,90,931,Mikey Moore,MID,Tottenham,0,0.807923486458462,45
53797,91,931,Mikey Moore,MID,Tottenham,0,0.6401079196956055,45
53798,92,931,Mikey Moore,MID,Tottenham,0,0.595593036885735,45
53799,93,931,Mikey Moore,MID,Tottenham,0,0.6442379030655422,45
53800,94,931,Mikey Moore,MID,Tottenham,0,0.6250829759103699,45
53801,95,931,Mikey Moore,MID,Tottenham,0,0.756116103956241,45
53802,96,931,Mikey Moore,MID,Tottenham,0,0.7724075693670259,45
53803,97,931,Mikey Moore,MID,Tottenham,0,0.5601844509354656,45
53804,98,931,Mikey Moore,MID,Tottenham,6.999999999999999,0.6900750970387189,45
53805,99,931,Mikey Moore,MID,Tottenham,1,1.0187025019090432,45
53806,100,931,Mikey Moore,MID,Tottenham,1,0.5893921147227443,45
53807,101,931,Mikey Moore,MID,Tottenham,0,0.9206643720161247,45
53808,102,931,Mikey Moore,MID,Tottenham,0,0.6726353441750419,45
53809,103,931,Mikey Moore,MID,Tottenham,0,0.32886233648430163,45
53810,104,931,Mikey Moore,MID,Tottenham,0,0.8533118153689756,45
53811,105,931,Mikey Moore,MID,Tottenham,0,0.6936534861337014,45
53887,77,932,Mikkel Damsgaard,MID,Brentford,1,0.8367947846443664,50
53888,78,932,Mikkel Damsgaard,MID,Brentford,1,0.8436510922781888,50
53889,79,932,Mikkel Damsgaard,MID,Brentford,3,0.84033168558056,50
53890,80,932,Mikkel Damsgaard,MID,Brentford,2,0.6778360901960383,50
53891,81,932,Mikkel Damsgaard,MID,Brentford,2,0.9325437204174286,50
53892,82,932,Mikkel Damsgaard,MID,Brentford,3,1.2269120657712267,50
53893,83,932,Mikkel Damsgaard,MID,Brentford,10,0.8309528129336948,50
53894,84,932,Mikkel Damsgaard,MID,Brentford,5,0.9338988114741122,50
53895,85,932,Mikkel Damsgaard,MID,Brentford,2,1.0490954809769382,50
53896,86,932,Mikkel Damsgaard,MID,Brentford,3,0.8492716758104775,50
53897,87,932,Mikkel Damsgaard,MID,Brentford,8,1.0975921650469418,50
53898,88,932,Mikkel Damsgaard,MID,Brentford,3,1.0053843073455144,50
53899,89,932,Mikkel Damsgaard,MID,Brentford,5,1.0789112896651651,50
53900,90,932,Mikkel Damsgaard,MID,Brentford,9,0.7593881461859009,50
53901,91,932,Mikkel Damsgaard,MID,Brentford,1,0.7420647159244251,50
53902,92,932,Mikkel Damsgaard,MID,Brentford,2,1.0552259051294957,50
53903,93,932,Mikkel Damsgaard,MID,Brentford,1,1.1454241535900034,50
53904,94,932,Mikkel Damsgaard,MID,Brentford,3,0.8627764962896496,50
53905,95,932,Mikkel Damsgaard,MID,Brentford,5,0.6718239179158647,50
53906,96,932,Mikkel Damsgaard,MID,Brentford,6,1.246909588403847,50
53907,97,932,Mikkel Damsgaard,MID,Brentford,2,0.6497875460942364,50
53908,98,932,Mikkel Damsgaard,MID,Brentford,3,0.9609079745398427,50
53909,99,932,Mikkel Damsgaard,MID,Brentford,6.999999999999999,0.8076631588818985,50
53910,100,932,Mikkel Damsgaard,MID,Brentford,3,1.0798361003719534,50
53911,101,932,Mikkel Damsgaard,MID,Brentford,2,0.9246955201135885,50
53912,102,932,Mikkel Damsgaard,MID,Brentford,10,1.082643029190073,50
53913,103,932,Mikkel Damsgaard,MID,Brentford,2,1.0585138240137775,51
53914,104,932,Mikkel Damsgaard,MID,Brentford,2,0.717094295849344,51
53915,105,932,Mikkel Damsgaard,MID,Brentford,2,1.0619348271412046,51
53954,77,933,Milos Kerkez,DEF,Bournemouth,1,1.6013501291709256,45
53955,78,933,Milos Kerkez,DEF,Bournemouth,2,1.4344097797804958,45
53956,79,933,Milos Kerkez,DEF,Bournemouth,1,1.9200310834760268,45
53957,80,933,Milos Kerkez,DEF,Bournemouth,2,2.067996047488908,45
53958,81,933,Milos Kerkez,DEF,Bournemouth,1,0.9247832502595379,45
53959,82,933,Milos Kerkez,DEF,Bournemouth,1,2.906383543039397,45
53960,83,933,Milos Kerkez,DEF,Bournemouth,2,1.9911630142206775,45
53961,84,933,Milos Kerkez,DEF,Bournemouth,7,1.2343537033299428,45
53962,85,933,Milos Kerkez,DEF,Bournemouth,2,1.0219875604560118,44
53963,86,933,Milos Kerkez,DEF,Bournemouth,10,1.149284993632619,44
53964,87,933,Milos Kerkez,DEF,Bournemouth,1,1.5500978583523763,44
53965,88,933,Milos Kerkez,DEF,Bournemouth,1,1.5337441567248007,44
53966,89,933,Milos Kerkez,DEF,Bournemouth,7,2.132225116076852,44
53967,90,933,Milos Kerkez,DEF,Bournemouth,7.999999999999999,1.6148048860906612,45
53968,91,933,Milos Kerkez,DEF,Bournemouth,2,1.7559790742594656,46
53969,92,933,Milos Kerkez,DEF,Bournemouth,2,2.143858585326168,46
53970,93,933,Milos Kerkez,DEF,Bournemouth,6,1.6969956057049356,47
53971,94,933,Milos Kerkez,DEF,Bournemouth,6,2.5685337280666687,47
53972,95,933,Milos Kerkez,DEF,Bournemouth,1,1.67028839879529,47
53973,96,933,Milos Kerkez,DEF,Bournemouth,12,2.5636484195372953,47
53974,97,933,Milos Kerkez,DEF,Bournemouth,1,1.4712472714568139,48
53975,98,933,Milos Kerkez,DEF,Bournemouth,7,0.9754221489235173,48
53976,99,933,Milos Kerkez,DEF,Bournemouth,6,2.3391631082671642,48
53977,100,933,Milos Kerkez,DEF,Bournemouth,1,1.3036022622749461,49
53978,101,933,Milos Kerkez,DEF,Bournemouth,2,2.3888394731084963,50
53979,102,933,Milos Kerkez,DEF,Bournemouth,1,2.748571530527874,50
53980,103,933,Milos Kerkez,DEF,Bournemouth,4,1.2663852727404896,50
53981,104,933,Milos Kerkez,DEF,Bournemouth,4,1.0506842583756144,51
53982,105,933,Milos Kerkez,DEF,Bournemouth,4,2.1747154809875724,52
53984,98,934,Min-Hyeok Yang,MID,Tottenham,0,2.5077871605836344,45
53985,99,934,Min-Hyeok Yang,MID,Tottenham,0,3.3565087257513158,45
53986,100,934,Min-Hyeok Yang,MID,Tottenham,0,2.79786231338994,45
53987,101,934,Min-Hyeok Yang,MID,Tottenham,0,3.100518573351669,45
53988,102,934,Min-Hyeok Yang,MID,Tottenham,0,2.5596157827575903,45
53989,103,934,Min-Hyeok Yang,MID,Tottenham,0,1.8618222629541945,45
53990,104,934,Min-Hyeok Yang,MID,Tottenham,0,3.265151092109434,45
53991,105,934,Min-Hyeok Yang,MID,Tottenham,0,2.8437097024055493,45
53993,78,935,Miodrag Pivas,DEF,Newcastle,0,2.602386683641759,40
53994,79,935,Miodrag Pivas,DEF,Newcastle,0,1.6062865889818096,40
53995,80,935,Miodrag Pivas,DEF,Newcastle,0,2.362083741427302,40
53996,81,935,Miodrag Pivas,DEF,Newcastle,0,1.8587906549111257,40
53997,82,935,Miodrag Pivas,DEF,Newcastle,0,1.2442144425117618,40
53998,83,935,Miodrag Pivas,DEF,Newcastle,0,2.231581654198962,40
53999,84,935,Miodrag Pivas,DEF,Newcastle,0,1.6232722945689986,40
54000,85,935,Miodrag Pivas,DEF,Newcastle,0,1.6899989114798362,40
54001,86,935,Miodrag Pivas,DEF,Newcastle,0,1.4865566398921124,40
54002,87,935,Miodrag Pivas,DEF,Newcastle,0,2.0630022640981025,40
54003,88,935,Miodrag Pivas,DEF,Newcastle,0,2.5883213288186004,40
54004,89,935,Miodrag Pivas,DEF,Newcastle,0,2.4333856073664957,40
54005,90,935,Miodrag Pivas,DEF,Newcastle,0,1.6491913515017884,40
54006,91,935,Miodrag Pivas,DEF,Newcastle,0,1.9528001440525369,40
54007,92,935,Miodrag Pivas,DEF,Newcastle,0,2.5478679537089324,40
54008,93,935,Miodrag Pivas,DEF,Newcastle,0,1.9935640383024662,40
54009,94,935,Miodrag Pivas,DEF,Newcastle,0,2.0264021760909774,40
54010,95,935,Miodrag Pivas,DEF,Newcastle,0,1.9093707361676429,40
54011,96,935,Miodrag Pivas,DEF,Newcastle,0,1.1071714672387014,40
54012,97,935,Miodrag Pivas,DEF,Newcastle,0,2.796927680136793,40
54013,98,935,Miodrag Pivas,DEF,Newcastle,0,2.7820240746592533,40
54014,99,935,Miodrag Pivas,DEF,Newcastle,0,2.659156726588538,40
54015,100,935,Miodrag Pivas,DEF,Newcastle,0,2.432201314024617,40
54016,101,935,Miodrag Pivas,DEF,Newcastle,0,0.5193297364133703,40
54017,102,935,Miodrag Pivas,DEF,Newcastle,0,2.558254093377281,40
54018,103,935,Miodrag Pivas,DEF,Newcastle,0,1.1946067280745623,40
54019,104,935,Miodrag Pivas,DEF,Newcastle,0,1.8729113634317334,40
54306,77,940,Mohamed Salah,MID,Liverpool,14.000000000000002,5.719588442084599,125
54307,78,940,Mohamed Salah,MID,Liverpool,10,6.412230279508706,125
54308,79,940,Mohamed Salah,MID,Liverpool,17,5.682432609938515,126
54309,80,940,Mohamed Salah,MID,Liverpool,2,6.350163993960739,127
54310,81,940,Mohamed Salah,MID,Liverpool,6,6.845130472113545,127
54311,82,940,Mohamed Salah,MID,Liverpool,10,5.878390387755524,128
54312,83,940,Mohamed Salah,MID,Liverpool,3,5.694968547392049,127
54313,84,940,Mohamed Salah,MID,Liverpool,12,6.275826275671243,126
54314,85,940,Mohamed Salah,MID,Liverpool,10,5.584385754080459,126
54315,86,940,Mohamed Salah,MID,Liverpool,9,6.3236262985083425,127
54316,87,940,Mohamed Salah,MID,Liverpool,14.000000000000002,6.026734768651076,128
54317,88,940,Mohamed Salah,MID,Liverpool,13,5.9515842789231925,130
54318,89,940,Mohamed Salah,MID,Liverpool,13,5.775022569334452,131
54319,90,940,Mohamed Salah,MID,Liverpool,18,5.654243884003263,132
54320,92,940,Mohamed Salah,MID,Liverpool,5,6.352903628418912,134
54321,93,940,Mohamed Salah,MID,Liverpool,21.000000000000004,5.866514862495133,134
54322,94,940,Mohamed Salah,MID,Liverpool,9,6.545128887923049,135
54323,95,940,Mohamed Salah,MID,Liverpool,16,5.573637347400131,136
54324,96,940,Mohamed Salah,MID,Liverpool,6.999999999999999,6.262004063697446,136
54325,97,940,Mohamed Salah,MID,Liverpool,2,5.996142844657931,137
54326,98,940,Mohamed Salah,MID,Liverpool,3,5.684354941828331,137
54327,99,940,Mohamed Salah,MID,Liverpool,8,6.117680777454736,137
54328,100,940,Mohamed Salah,MID,Liverpool,16,6.2443009389042565,137
54329,100,940,Mohamed Salah,MID,Liverpool,13,5.683575870669096,137
54330,101,940,Mohamed Salah,MID,Liverpool,8,6.472091037543726,137
54331,101,940,Mohamed Salah,MID,Liverpool,12,5.170863505184008,137
54332,102,940,Mohamed Salah,MID,Liverpool,14.000000000000002,4.87856427555144,137
54333,103,940,Mohamed Salah,MID,Liverpool,6,6.26010891858745,137
54334,104,940,Mohamed Salah,MID,Liverpool,15,6.554268177072745,138
54370,77,941,Mohammed Kudus,MID,West Ham,2,4.328449131336898,65
